 2002-01-01 11:30:00 -2.895856
 2002-01-02 11:30:00 -2.749021
 2002-01-03 11:30:00 -6.382148
 2002-01-04 11:30:00 -7.846322
 2002-01-05 11:30:00 -5.49076
 2002-01-06 11:30:00 -2.501826
 2002-01-07 11:30:00 -0.9184335
 2002-01-08 11:30:00 -1.476986
 2002-01-09 11:30:00 -2.409887
 2002-01-10 11:30:00 -3.178416
 2002-01-11 11:30:00 -2.652854
 2002-01-12 11:30:00 -0.478129
 2002-01-13 11:30:00 -0.9254689
 2002-01-14 11:30:00 -3.079178
 2002-01-15 11:30:00 -3.597051
 2002-01-16 11:30:00 -2.680089
 2002-01-17 11:30:00 -1.237873
 2002-01-18 11:30:00 -1.055797
 2002-01-19 11:30:00 1.090361
 2002-01-20 11:30:00 2.813068
 2002-01-21 11:30:00 4.996754
 2002-01-22 11:30:00 4.0307
 2002-01-23 11:30:00 3.802641
 2002-01-24 11:30:00 5.536411
 2002-01-25 11:30:00 2.92255
 2002-01-26 11:30:00 5.969889
 2002-01-27 11:30:00 7.016219
 2002-01-28 11:30:00 8.401218
 2002-01-29 11:30:00 6.487278
 2002-01-30 11:30:00 7.426093
 2002-01-31 11:30:00 6.555336
 2002-02-01 11:30:00 6.584617
 2002-02-02 11:30:00 7.647935
 2002-02-03 11:30:00 6.432282
 2002-02-04 11:30:00 5.847341
 2002-02-05 11:30:00 7.480783
 2002-02-06 11:30:00 6.070068
 2002-02-07 11:30:00 4.147944
 2002-02-08 11:30:00 5.133605
 2002-02-09 11:30:00 7.816578
 2002-02-10 11:30:00 5.406971
 2002-02-11 11:30:00 7.291489
 2002-02-12 11:30:00 8.403201
 2002-02-13 11:30:00 5.858606
 2002-02-14 11:30:00 1.848672
 2002-02-15 11:30:00 0.2127499
 2002-02-16 11:30:00 0.838513
 2002-02-17 11:30:00 1.564596
 2002-02-18 11:30:00 2.044559
 2002-02-19 11:30:00 2.148416
 2002-02-20 11:30:00 3.532828
 2002-02-21 11:30:00 0.1594494
 2002-02-22 11:30:00 0.5265072
 2002-02-23 11:30:00 2.644719
 2002-02-24 11:30:00 0.8246194
 2002-02-25 11:30:00 2.792114
 2002-02-26 11:30:00 7.165985
 2002-02-27 11:30:00 5.689936
 2002-02-28 11:30:00 4.076732
 2002-03-01 11:30:00 3.418819
 2002-03-02 11:30:00 1.571789
 2002-03-03 11:30:00 1.81107
 2002-03-04 11:30:00 3.77136
 2002-03-05 11:30:00 4.66322
 2002-03-06 11:30:00 5.501041
 2002-03-07 11:30:00 6.603332
 2002-03-08 11:30:00 5.296936
 2002-03-09 11:30:00 6.08472
 2002-03-10 11:30:00 4.838672
 2002-03-11 11:30:00 6.675359
 2002-03-12 11:30:00 8.307719
 2002-03-13 11:30:00 7.636311
 2002-03-14 11:30:00 4.297762
 2002-03-15 11:30:00 4.146472
 2002-03-16 11:30:00 6.187254
 2002-03-17 11:30:00 7.965685
 2002-03-18 11:30:00 9.69102
 2002-03-19 11:30:00 7.974947
 2002-03-20 11:30:00 7.457696
 2002-03-21 11:30:00 7.690216
 2002-03-22 11:30:00 5.142186
 2002-03-23 11:30:00 2.566717
 2002-03-24 11:30:00 1.43586
 2002-03-25 11:30:00 0.8572465
 2002-03-26 11:30:00 1.50969
 2002-03-27 11:30:00 2.081653
 2002-03-28 11:30:00 3.177171
 2002-03-29 11:30:00 5.694873
 2002-03-30 11:30:00 7.719947
 2002-03-31 11:30:00 8.661551
 2002-04-01 11:30:00 9.383538
 2002-04-02 11:30:00 9.787961
 2002-04-03 11:30:00 8.997082
 2002-04-04 11:30:00 6.834817
 2002-04-05 11:30:00 4.456182
 2002-04-06 11:30:00 2.390678
 2002-04-07 11:30:00 3.62605
 2002-04-08 11:30:00 4.440202
 2002-04-09 11:30:00 4.823651
 2002-04-10 11:30:00 5.114204
 2002-04-11 11:30:00 6.869774
 2002-04-12 11:30:00 8.3388
 2002-04-13 11:30:00 7.676891
 2002-04-14 11:30:00 6.473595
 2002-04-15 11:30:00 5.633789
 2002-04-16 11:30:00 5.696339
 2002-04-17 11:30:00 6.590914
 2002-04-18 11:30:00 8.244398
 2002-04-19 11:30:00 8.254934
 2002-04-20 11:30:00 7.639591
 2002-04-21 11:30:00 9.027487
 2002-04-22 11:30:00 10.50641
 2002-04-23 11:30:00 11.21872
 2002-04-24 11:30:00 10.38016
 2002-04-25 11:30:00 11.36433
 2002-04-26 11:30:00 10.75495
 2002-04-27 11:30:00 7.549654
 2002-04-28 11:30:00 8.834506
 2002-04-29 11:30:00 9.507442
 2002-04-30 11:30:00 10.05124
 2002-05-01 11:30:00 11.83803
 2002-05-02 11:30:00 11.11889
 2002-05-03 11:30:00 10.45909
