 2002-01-01 00:00:00 -1.915827
 2002-01-02 00:00:00 -0.6991822
 2002-01-03 00:00:00 -0.1915907
 2002-01-04 00:00:00 -3.784539
 2002-01-05 00:00:00 -5.322457
 2002-01-06 00:00:00 -2.495509
 2002-01-07 00:00:00 -0.1633417
 2002-01-08 00:00:00 0.3657971
 2002-01-09 00:00:00 0.09931842
 2002-01-10 00:00:00 -0.5460551
 2002-01-11 00:00:00 -1.330114
 2002-01-12 00:00:00 -0.3209342
 2002-01-13 00:00:00 0.6797398
 2002-01-14 00:00:00 0.6569357
 2002-01-15 00:00:00 -1.379813
 2002-01-16 00:00:00 -1.628587
 2002-01-17 00:00:00 -0.6331574
 2002-01-18 00:00:00 0.3439088
 2002-01-19 00:00:00 0.5721316
 2002-01-20 00:00:00 2.788588
 2002-01-21 00:00:00 4.632952
 2002-01-22 00:00:00 6.487576
 2002-01-23 00:00:00 6.20527
 2002-01-24 00:00:00 5.532159
 2002-01-25 00:00:00 7.399355
 2002-01-26 00:00:00 5.11718
 2002-01-27 00:00:00 8.19008
 2002-01-28 00:00:00 8.669512
 2002-01-29 00:00:00 10.3705
 2002-01-30 00:00:00 8.721239
 2002-01-31 00:00:00 9.736022
 2002-02-01 00:00:00 8.916957
 2002-02-02 00:00:00 8.941185
 2002-02-03 00:00:00 10.81787
 2002-02-04 00:00:00 9.704523
 2002-02-05 00:00:00 8.31888
 2002-02-06 00:00:00 10.15075
 2002-02-07 00:00:00 7.903051
 2002-02-08 00:00:00 5.922221
 2002-02-09 00:00:00 7.166109
 2002-02-10 00:00:00 9.647472
 2002-02-11 00:00:00 7.129134
 2002-02-12 00:00:00 9.075806
 2002-02-13 00:00:00 9.976882
 2002-02-14 00:00:00 8.031553
 2002-02-15 00:00:00 4.046319
 2002-02-16 00:00:00 2.965183
 2002-02-17 00:00:00 3.885065
 2002-02-18 00:00:00 4.799279
 2002-02-19 00:00:00 4.624856
 2002-02-20 00:00:00 4.394364
 2002-02-21 00:00:00 5.749319
