#      date    lon    lat    value 
 2007-01-01 6.69056 46.5676 16.36563 
 2007-01-01 6.73002 46.5717   16.353 
 2007-01-01 6.76948 46.5759  16.9911 
 2007-01-01 6.80896  46.58 15.93774 
 2007-01-01 6.84843 46.5842 15.10522 
 2007-01-01 6.88792 46.5883 14.83545 
 2007-01-01 6.92741 46.5924 19.59208 
 2007-01-01 6.96691 46.5965 22.59797 
 2007-01-01 7.00641 46.6005 25.14499 
 2007-01-01 7.04592 46.6046 28.34443 
 2007-01-01 7.08544 46.6086 31.23491 
 2007-01-01 7.12496 46.6126 34.31038 
 2007-01-01 7.16448 46.6166 37.33956 
 2007-01-01 7.20402 46.6206 41.59799 
 2007-01-01 7.24356 46.6246 32.14619 
 2007-01-01 7.2831 46.6286 27.60983 
 2007-01-01 7.32265 46.6325 26.40139 
 2007-01-01 7.36221 46.6365 26.29947 
 2007-01-01 7.40177 46.6404 26.28384 
 2007-01-01 7.44134 46.6443   26.817 
 2007-01-01 7.48092 46.6482 25.34838 
 2007-01-01 7.5205 46.6521  25.4958 
 2007-01-01 7.56009 46.656   25.021 
 2007-01-01 7.59968 46.6598 26.90927 
 2007-01-01 7.63928 46.6636 25.52666 
 2007-01-01 7.67888 46.6675 26.40521 
 2007-01-01 7.71849 46.6713 26.56642 
 2007-01-01 7.75811 46.6751 33.55172 
 2007-01-01 7.79773 46.6789 36.47536 
 2007-01-01 7.83736 46.6826 38.18539 
 2007-01-01 7.87699 46.6864 39.40162 
 2007-01-01 7.91663 46.6901 43.78645 
 2007-01-01 7.95627 46.6938 49.85832 
 2007-01-01 7.99592 46.6975 57.01169 
 2007-01-01 8.03557 46.7012 71.45643 
 2007-01-01 8.07524 46.7049 80.54101 
 2007-01-01 8.1149 46.7086 86.72971 
 2007-01-01 8.15457 46.7122 90.00367 
 2007-01-01 8.19425 46.7158 96.19671 
 2007-01-01 8.23393 46.7195 101.8243 
 2007-01-01 8.27362 46.7231 104.9475 
 2007-01-01 8.31332 46.7267 97.37282 
 2007-01-01 8.35302 46.7302 93.88161 
 2007-01-01 8.39272 46.7338 90.56844 
 2007-01-01 8.43243 46.7373 88.04117 
 2007-01-01 8.47215 46.7409 88.37575 
 2007-01-01 8.51187 46.7444 89.92221 
 2007-01-01 8.55159 46.7479 91.09632 
 2007-01-01 8.59132 46.7514 98.66341 
 2007-01-01 8.63106 46.7549 99.73672 
 2007-01-01 8.6708 46.7583  97.8992 
 2007-01-01 8.71055 46.7618 97.70081 
 2007-01-01 8.7503 46.7652 100.2904 
 2007-01-01 8.79006 46.7686 105.7439 
 2007-01-01 8.82982 46.772 111.8952 
 2007-01-01 8.86959 46.7754 115.6217 
 2007-01-01 8.90936 46.7788  115.892 
 2007-01-01 8.94914 46.7821 114.3463 
 2007-01-01 8.98892 46.7855 112.4813 
 2007-01-01 9.02871 46.7888 110.6421 
 2007-01-01 9.06851 46.7921 106.7078 
 2007-01-01 9.10831 46.7954 99.32181 
 2007-01-01 9.14811 46.7987 67.83838 
 2007-01-01 9.18792 46.802 55.12889 
 2007-01-01 9.22773 46.8052 49.19869 
 2007-01-01 9.26755 46.8085 46.33134 
 2007-01-01 9.30737 46.8117 43.00154 
 2007-01-01 9.3472 46.8149 37.81343 
 2007-01-01 9.38703 46.8181 33.19022 
 2007-01-01 9.42687 46.8213 29.54767 
 2007-01-01 9.46671 46.8244 28.77308 
 2007-01-01 9.50656 46.8276 30.14473 
 2007-01-01 9.54642 46.8307 33.23946 
 2007-01-01 9.58627 46.8339 35.86761 
 2007-01-01 9.62613 46.837  36.0261 
 2007-01-01  9.666 46.8401  35.8665 
 2007-01-01 9.70587 46.8431 36.11332 
 2007-01-01 9.74575 46.8462 56.56231 
 2007-01-01 9.78563 46.8493 62.09408 
 2007-01-01 9.82551 46.8523 64.76089 
 2007-01-01 9.86541 46.8553 68.32512 
 2007-01-01 9.9053 46.8583 71.63623 
 2007-01-01 9.9452 46.8613 72.72102 
 2007-01-01 9.9851 46.8643 72.34296 
 2007-01-01 10.025 46.8672 70.26112 
 2007-01-01 10.0649 46.8702 67.24551 
 2007-01-01 10.1048 46.8731 63.66724 
 2007-01-01 10.1448 46.876 61.83192 
 2007-01-01 10.1847 46.8789 62.05475 
 2007-01-01 10.2246 46.8818 61.72603 
 2007-01-01 10.2646 46.8847 60.18643 
 2007-01-01 10.3045 46.8876 47.46814 
 2007-01-01 10.3444 46.8904 42.67546 
 2007-01-01 10.3844 46.8932 40.27649 
 2007-01-01 10.4243 46.8961 39.16909 
 2007-01-01 10.4643 46.8989 38.54658 
 2007-01-01 10.5043 46.9016 38.77203 
 2007-01-01 10.5442 46.9044 40.82805 
 2007-01-01 10.5842 46.9072  47.1069 
 2007-01-01 10.6242 46.9099 49.76157 
 2007-01-01 10.6641 46.9126 51.84694 
 2007-01-01 10.7041 46.9154 53.99015 
 2007-01-01 10.7441 46.918 59.43949 
 2007-01-01 10.7841 46.9207 66.31795 
 2007-01-01 10.8241 46.9234  74.9091 
 2007-01-01 10.8641 46.926 94.09449 
 2007-01-01 10.9041 46.9287 101.6918 
 2007-01-01 10.9441 46.9313 106.7541 
 2007-01-01 10.9841 46.9339 113.3137 
 2007-01-01 11.0241 46.9365 119.5686 
 2007-01-01 11.0642 46.9391 122.3931 
 2007-01-01 11.1042 46.9417 122.5244 
 2007-01-01 11.1442 46.9442 111.6036 
 2007-01-01 11.1842 46.9467 111.4724 
 2007-01-01 11.2243 46.9493 110.8837 
 2007-01-01 11.2643 46.9518 110.1737 
 2007-01-01 11.3044 46.9543 108.5747 
 2007-01-01 11.3444 46.9567 104.3665 
 2007-01-01 11.3844 46.9592 97.29058 
 2007-01-01 11.4245 46.9616 78.00217 
 2007-01-01 11.4646 46.9641 74.47255 
 2007-01-01 11.5046 46.9665 73.34848 
 2007-01-01 11.5447 46.9689 70.87792 
 2007-01-01 11.5848 46.9713 62.31564 
 2007-01-01 11.6248 46.9736 55.39658 
 2007-01-01 11.6649 46.976 50.31426 
 2007-01-01 11.705 46.9783 46.45062 
 2007-01-01 11.7451 46.9807  45.0806 
 2007-01-01 11.7852 46.983 45.26818 
 2007-01-01 11.8252 46.9853 45.58448 
 2007-01-01 11.8653 46.9876 43.81421 
 2007-01-01 11.9054 46.9898 42.94364 
 2007-01-01 11.9455 46.9921 43.80141 
 2007-01-01 11.9856 46.9943   51.485 
 2007-01-01 12.0257 46.9966   55.476 
 2007-01-01 12.0659 46.9988 59.72915 
 2007-01-01 12.106 47.001 63.04133 
 2007-01-01 12.1461 47.0031 63.77721 
 2007-01-01 12.1862 47.0053 64.68645 
 2007-01-01 12.2263 47.0075 66.62444 
 2007-01-01 12.2665 47.0096 76.58818 
 2007-01-01 12.3066 47.0117 76.67756 
 2007-01-01 12.3467 47.0138 73.82609 
 2007-01-01 12.3869 47.0159  72.4367 
 2007-01-01 12.427 47.018 77.58839 
 2007-01-01 12.4672  47.02  83.1871 
 2007-01-01 12.5073 47.0221    86.93 
 2007-01-01 12.5475 47.0241 90.16621 
 2007-01-01 12.5876 47.0261 90.10674 
 2007-01-01 12.6278 47.0281 88.36457 
 2007-01-01 12.6679 47.0301 86.22816 
 2007-01-01 12.7081 47.0321 87.37349 
 2007-01-01 12.7483 47.034 88.78458 
 2007-01-01 12.7884 47.036  87.9487 
 2007-01-01 12.8286 47.0379 77.66749 
 2007-01-01 12.8688 47.0398  74.2851 
 2007-01-01 12.9089 47.0417 72.24905 
 2007-01-01 12.9491 47.0436 71.45483 
 2007-01-01 12.9893 47.0455 74.66882 
 2007-01-01 13.0295 47.0473  79.2311 
 2007-01-01 13.0697 47.0492 82.89573 
 2007-01-01 13.1099 47.051 81.82549 
 2007-01-01 13.1501 47.0528 84.58582 
 2007-01-01 13.1903 47.0546 88.92825 
 2007-01-01 13.2305 47.0564 91.14352 
 2007-01-01 13.2707 47.0581 89.11929 
