#      date    lon    lat    value 
 2011-12-31 6.69056 46.5676 0.4388956 
 2011-12-31 6.73002 46.5717 0.4403187 
 2011-12-31 6.76948 46.5759 0.4457245 
 2011-12-31 6.80896  46.58 0.4475477 
 2011-12-31 6.84843 46.5842 0.4406629 
 2011-12-31 6.88792 46.5883 0.4252436 
 2011-12-31 6.92741 46.5924 0.410672 
 2011-12-31 6.96691 46.5964 0.4200899 
 2011-12-31 7.00641 46.6005 0.4211558 
 2011-12-31 7.04592 46.6046 0.4252293 
 2011-12-31 7.08544 46.6086 0.4285128 
 2011-12-31 7.12496 46.6126 0.4355781 
 2011-12-31 7.16448 46.6166 0.4478786 
 2011-12-31 7.20402 46.6206 0.4635782 
 2011-12-31 7.24356 46.6246 0.4617599 
 2011-12-31 7.2831 46.6286 0.4480252 
 2011-12-31 7.32265 46.6325 0.4455331 
 2011-12-31 7.36221 46.6365 0.4363007 
 2011-12-31 7.40177 46.6404 0.4288219 
 2011-12-31 7.44134 46.6443 0.4302881 
 2011-12-31 7.48092 46.6482 0.4258101 
 2011-12-31 7.5205 46.6521 0.4080815 
 2011-12-31 7.56009 46.656 0.4210185 
 2011-12-31 7.59968 46.6598 0.4300844 
 2011-12-31 7.63928 46.6636 0.4533306 
 2011-12-31 7.67888 46.6675 0.4497806 
 2011-12-31 7.71849 46.6713 0.4574143 
 2011-12-31 7.75811 46.6751 0.483792 
 2011-12-31 7.79773 46.6789 0.509893 
 2011-12-31 7.83736 46.6826 0.5225775 
 2011-12-31 7.87699 46.6864 0.5234615 
 2011-12-31 7.91663 46.6901 0.5461116 
 2011-12-31 7.95627 46.6938 0.5689741 
 2011-12-31 7.99592 46.6975 0.5806231 
 2011-12-31 8.03557 46.7012 0.5933344 
 2011-12-31 8.07524 46.7049 0.6007544 
 2011-12-31 8.1149 46.7086 0.6071356 
 2011-12-31 8.15457 46.7122 0.6090179 
 2011-12-31 8.19425 46.7158 0.6156039 
 2011-12-31 8.23393 46.7195 0.6232453 
 2011-12-31 8.27362 46.7231 0.6250689 
 2011-12-31 8.31332 46.7267 0.6146028 
 2011-12-31 8.35302 46.7302 0.6098279 
 2011-12-31 8.39272 46.7338 0.6212279 
 2011-12-31 8.43243 46.7373 0.6289145 
 2011-12-31 8.47215 46.7409 0.6230657 
 2011-12-31 8.51187 46.7444 0.6103027 
 2011-12-31 8.55159 46.7479 0.5959825 
 2011-12-31 8.59132 46.7514 0.6161124 
 2011-12-31 8.63106 46.7549 0.6305579 
 2011-12-31 8.6708 46.7583 0.6297178 
 2011-12-31 8.71055 46.7618 0.6266497 
 2011-12-31 8.7503 46.7652 0.6300703 
 2011-12-31 8.79006 46.7686 0.6327574 
 2011-12-31 8.82982 46.772 0.6227558 
 2011-12-31 8.86959 46.7754 0.6109903 
 2011-12-31 8.90936 46.7788 0.6035099 
 2011-12-31 8.94914 46.7821 0.5952078 
 2011-12-31 8.98893 46.7855 0.5883148 
 2011-12-31 9.02871 46.7888 0.5766637 
 2011-12-31 9.06851 46.7921 0.5668733 
 2011-12-31 9.10831 46.7954 0.5555221 
 2011-12-31 9.14811 46.7987 0.5363446 
 2011-12-31 9.18792 46.802 0.5376074 
 2011-12-31 9.22773 46.8052 0.530408 
 2011-12-31 9.26755 46.8085 0.5248521 
 2011-12-31 9.30737 46.8117 0.5180846 
 2011-12-31 9.3472 46.8149 0.5179811 
 2011-12-31 9.38703 46.8181 0.5183236 
 2011-12-31 9.42687 46.8213 0.5221944 
 2011-12-31 9.46671 46.8244 0.5303944 
 2011-12-31 9.50656 46.8276 0.5348303 
 2011-12-31 9.54641 46.8307 0.5442062 
 2011-12-31 9.58627 46.8339 0.5507238 
 2011-12-31 9.62613 46.837 0.5504788 
 2011-12-31  9.666 46.8401 0.5521407 
 2011-12-31 9.70587 46.8431 0.5420752 
 2011-12-31 9.74575 46.8462 0.5439543 
 2011-12-31 9.78563 46.8493 0.5512787 
 2011-12-31 9.82551 46.8523 0.5584395 
 2011-12-31 9.86541 46.8553 0.5752699 
 2011-12-31 9.9053 46.8583 0.5829997 
 2011-12-31 9.9452 46.8613 0.5884183 
 2011-12-31 9.9851 46.8643 0.5916871 
 2011-12-31 10.025 46.8672 0.5954124 
 2011-12-31 10.0649 46.8702 0.5905033 
 2011-12-31 10.1048 46.8731 0.5796826 
 2011-12-31 10.1448 46.876 0.5709178 
 2011-12-31 10.1847 46.8789 0.5629569 
 2011-12-31 10.2246 46.8818 0.5536422 
 2011-12-31 10.2646 46.8847 0.5439627 
 2011-12-31 10.3045 46.8876 0.5288968 
 2011-12-31 10.3444 46.8904 0.5213739 
 2011-12-31 10.3844 46.8932 0.5117987 
 2011-12-31 10.4243 46.8961 0.5041395 
 2011-12-31 10.4643 46.8989 0.4954121 
 2011-12-31 10.5043 46.9016 0.4871597 
 2011-12-31 10.5442 46.9044 0.4884172 
 2011-12-31 10.5842 46.9072 0.497182 
 2011-12-31 10.6242 46.9099 0.5127837 
 2011-12-31 10.6641 46.9126 0.5360163 
 2011-12-31 10.7041 46.9154 0.5574661 
 2011-12-31 10.7441 46.918 0.5620951 
 2011-12-31 10.7841 46.9207 0.5630987 
 2011-12-31 10.8241 46.9234 0.5613178 
 2011-12-31 10.8641 46.926 0.5704127 
 2011-12-31 10.9041 46.9287 0.5814357 
 2011-12-31 10.9441 46.9313 0.5929472 
 2011-12-31 10.9841 46.9339 0.5934599 
 2011-12-31 11.0241 46.9365 0.5985831 
 2011-12-31 11.0642 46.9391 0.6038116 
 2011-12-31 11.1042 46.9417 0.6092336 
 2011-12-31 11.1442 46.9442       -1 
 2011-12-31 11.1842 46.9467 0.606029 
 2011-12-31 11.2243 46.9493       -1 
 2011-12-31 11.2643 46.9518       -1 
 2011-12-31 11.3044 46.9543       -1 
 2011-12-31 11.3444 46.9567       -1 
 2011-12-31 11.3844 46.9592       -1 
 2011-12-31 11.4245 46.9616       -1 
 2011-12-31 11.4646 46.9641       -1 
 2011-12-31 11.5046 46.9665       -1 
 2011-12-31 11.5447 46.9689       -1 
 2011-12-31 11.5848 46.9713       -1 
 2011-12-31 11.6248 46.9736       -1 
 2011-12-31 11.6649 46.976       -1 
 2011-12-31 11.705 46.9783       -1 
 2011-12-31 11.7451 46.9807       -1 
 2011-12-31 11.7852 46.983       -1 
 2011-12-31 11.8252 46.9853 0.5346667 
 2011-12-31 11.8653 46.9876 0.5315061 
 2011-12-31 11.9054 46.9898       -1 
 2011-12-31 11.9455 46.9921       -1 
 2011-12-31 11.9856 46.9943       -1 
 2011-12-31 12.0257 46.9966       -1 
 2011-12-31 12.0659 46.9988       -1 
 2011-12-31 12.106 47.001       -1 
 2011-12-31 12.1461 47.0031 0.5268661 
 2011-12-31 12.1862 47.0053 0.5142557 
 2011-12-31 12.2263 47.0075 0.5059066 
 2011-12-31 12.2665 47.0096 0.5126379 
 2011-12-31 12.3066 47.0117 0.5157772 
 2011-12-31 12.3467 47.0138 0.5086508 
 2011-12-31 12.3869 47.0159 0.5051193 
 2011-12-31 12.427 47.018 0.5087717 
 2011-12-31 12.4672  47.02 0.5200922 
 2011-12-31 12.5073 47.0221 0.5272811 
 2011-12-31 12.5475 47.0241 0.528389 
 2011-12-31 12.5876 47.0261 0.5344695 
 2011-12-31 12.6278 47.0281 0.5363709 
 2011-12-31 12.6679 47.0301 0.5411662 
 2011-12-31 12.7081 47.0321 0.5463503 
 2011-12-31 12.7483 47.034 0.5374848 
 2011-12-31 12.7884 47.036 0.5113774 
 2011-12-31 12.8286 47.0379 0.4729661 
 2011-12-31 12.8688 47.0398 0.4821356 
 2011-12-31 12.9089 47.0417 0.4973831 
 2011-12-31 12.9491 47.0436 0.4960853 
 2011-12-31 12.9893 47.0455 0.5141531 
 2011-12-31 13.0295 47.0473 0.5379746 
 2011-12-31 13.0697 47.0492 0.5507196 
 2011-12-31 13.1099 47.051 0.5450726 
 2011-12-31 13.1501 47.0528 0.5389376 
 2011-12-31 13.1903 47.0546 0.5391105 
 2011-12-31 13.2305 47.0564 0.538348 
 2011-12-31 13.2707 47.0581 0.5421634 
 2011-12-31 13.3109 47.0599 0.5463807 
 2011-12-31 13.3511 47.0616 0.5591823 
 2011-12-31 13.3913 47.0633 0.5630119 
 2011-12-31 13.4315 47.065 0.5590919 
 2011-12-31 13.4717 47.0667 0.5565973 
 2011-12-31 13.512 47.0684 0.5568515 
 2011-12-31 13.5522 47.0701 0.5617928 
