#      date    lon    lat    value 
 2006-12-31 6.69056 46.5676 9.859585 
 2006-12-31 6.73002 46.5717 9.735891 
 2006-12-31 6.76948 46.5759 9.846379 
 2006-12-31 6.80896  46.58 9.879872 
 2006-12-31 6.84843 46.5842 9.484703 
 2006-12-31 6.88792 46.5883 8.983953 
 2006-12-31 6.92741 46.5924  8.33678 
 2006-12-31 6.96691 46.5965  7.75588 
 2006-12-31 7.00641 46.6005 7.510615 
 2006-12-31 7.04592 46.6046 7.463988 
 2006-12-31 7.08544 46.6086 7.167926 
 2006-12-31 7.12496 46.6126 6.715157 
 2006-12-31 7.16448 46.6166 6.327329 
 2006-12-31 7.20402 46.6206  5.85587 
 2006-12-31 7.24356 46.6246 5.309733 
 2006-12-31 7.2831 46.6286 5.243594 
 2006-12-31 7.32265 46.6325 4.791044 
 2006-12-31 7.36221 46.6365  4.66492 
 2006-12-31 7.40177 46.6404 4.707774 
 2006-12-31 7.44134 46.6443 4.686128 
 2006-12-31 7.48092 46.6482 4.600101 
 2006-12-31 7.5205 46.6521 5.059386 
 2006-12-31 7.56009 46.656 4.846884 
 2006-12-31 7.59968 46.6598 4.644185 
 2006-12-31 7.63928 46.6636 4.512143 
 2006-12-31 7.67888 46.6675 4.728287 
 2006-12-31 7.71849 46.6713 5.179457 
 2006-12-31 7.75811 46.6751 4.743373 
 2006-12-31 7.79773 46.6789 4.450714 
 2006-12-31 7.83736 46.6826 3.567676 
 2006-12-31 7.87699 46.6864 3.296479 
 2006-12-31 7.91663 46.6901 3.017644 
 2006-12-31 7.95627 46.6938 2.370163 
 2006-12-31 7.99592 46.6975 1.688413 
 2006-12-31 8.03557 46.7012 1.411965 
 2006-12-31 8.07524 46.7049 0.7401239 
 2006-12-31 8.1149 46.7086 0.8766727 
 2006-12-31 8.15457 46.7122 1.376334 
 2006-12-31 8.19425 46.7158 1.435919 
 2006-12-31 8.23393 46.7195  1.20264 
 2006-12-31 8.27362 46.7231 0.886935 
 2006-12-31 8.31332 46.7267 0.7189835 
 2006-12-31 8.35302 46.7302 0.410921 
 2006-12-31 8.39272 46.7338 -0.03008434 
 2006-12-31 8.43243 46.7373 -0.5968208 
 2006-12-31 8.47215 46.7409 -0.6100665 
 2006-12-31 8.51187 46.7444 -0.324028 
 2006-12-31 8.55159 46.7479 -0.4634166 
 2006-12-31 8.59132 46.7514 -0.4775778 
 2006-12-31 8.63106 46.7549 0.4791488 
 2006-12-31 8.6708 46.7583 0.6503287 
 2006-12-31 8.71055 46.7618 0.4302759 
 2006-12-31 8.7503 46.7652 -0.01073631 
 2006-12-31 8.79006 46.7686 -0.7726758 
 2006-12-31 8.82982 46.772 -0.9125404 
 2006-12-31 8.86959 46.7754 -0.8633119 
 2006-12-31 8.90936 46.7788 -0.6813967 
 2006-12-31 8.94914 46.7821 -0.7436185 
 2006-12-31 8.98892 46.7855 -0.7036294 
 2006-12-31 9.02871 46.7888 -0.07193726 
 2006-12-31 9.06851 46.7921 0.06920025 
 2006-12-31 9.10831 46.7954  1.00616 
 2006-12-31 9.14811 46.7987 1.610231 
 2006-12-31 9.18792 46.802 1.977524 
 2006-12-31 9.22773 46.8052 2.008977 
 2006-12-31 9.26755 46.8085 2.561939 
 2006-12-31 9.30737 46.8117 2.700452 
 2006-12-31 9.3472 46.8149 2.813498 
 2006-12-31 9.38703 46.8181 2.710761 
 2006-12-31 9.42687 46.8213 2.506097 
 2006-12-31 9.46671 46.8244 2.427609 
 2006-12-31 9.50656 46.8276 2.399441 
 2006-12-31 9.54642 46.8307 2.420112 
 2006-12-31 9.58627 46.8339 2.055874 
 2006-12-31 9.62613 46.837 1.861534 
 2006-12-31  9.666 46.8401  1.39409 
 2006-12-31 9.70587 46.8431 0.7672378 
 2006-12-31 9.74575 46.8462 0.229288 
 2006-12-31 9.78563 46.8493 -0.1118808 
 2006-12-31 9.82551 46.8523 -0.3632993 
 2006-12-31 9.86541 46.8553 -0.03333506 
 2006-12-31 9.9053 46.8583 -0.09059045 
 2006-12-31 9.9452 46.8613 -0.5355123 
 2006-12-31 9.9851 46.8643 -1.01206 
 2006-12-31 10.025 46.8672 -1.633752 
 2006-12-31 10.0649 46.8702 -1.549611 
 2006-12-31 10.1048 46.8731 -1.947883 
 2006-12-31 10.1448 46.876 -1.854632 
 2006-12-31 10.1847 46.8789 -2.379553 
 2006-12-31 10.2246 46.8818 -2.241108 
 2006-12-31 10.2646 46.8847 -2.016783 
 2006-12-31 10.3045 46.8876 -2.000392 
 2006-12-31 10.3444 46.8904 -2.31651 
 2006-12-31 10.3844 46.8932 -2.486678 
 2006-12-31 10.4243 46.8961 -2.378868 
 2006-12-31 10.4643 46.8989 -1.24461 
