 2002-01-01 00:00:00 -6.408432
 2002-01-02 00:00:00 -5.61335
 2002-01-03 00:00:00 -5.590559
 2002-01-04 00:00:00 -9.349336
 2002-01-05 00:00:00 -10.08778
 2002-01-06 00:00:00 -7.933582
 2002-01-07 00:00:00 -5.070658
 2002-01-08 00:00:00 -2.269239
 2002-01-09 00:00:00 -3.234557
 2002-01-10 00:00:00 -4.084937
 2002-01-11 00:00:00 -4.796816
 2002-01-12 00:00:00 -5.035264
 2002-01-13 00:00:00 -1.877568
 2002-01-14 00:00:00 -2.861511
 2002-01-15 00:00:00 -4.873071
 2002-01-16 00:00:00 -5.258291
 2002-01-17 00:00:00 -4.736028
 2002-01-18 00:00:00 -2.940373
 2002-01-19 00:00:00 -2.733489
 2002-01-20 00:00:00 -1.057014
 2002-01-21 00:00:00 1.393618
 2002-01-22 00:00:00 3.08486
 2002-01-23 00:00:00 1.706938
 2002-01-24 00:00:00 2.058494
 2002-01-25 00:00:00 3.253016
 2002-01-26 00:00:00 1.237984
 2002-01-27 00:00:00 2.572842
 2002-01-28 00:00:00 5.197885
 2002-01-29 00:00:00 5.734582
 2002-01-30 00:00:00 4.585526
 2002-01-31 00:00:00 5.361752
 2002-02-01 00:00:00 4.113672
 2002-02-02 00:00:00 4.088895
 2002-02-03 00:00:00 5.120183
 2002-02-04 00:00:00 3.969751
 2002-02-05 00:00:00 3.63641
 2002-02-06 00:00:00 4.720055
 2002-02-07 00:00:00 3.659065
 2002-02-08 00:00:00 2.411849
 2002-02-09 00:00:00 2.991202
 2002-02-10 00:00:00 5.219962
 2002-02-11 00:00:00 3.990466
 2002-02-12 00:00:00 4.983386
 2002-02-13 00:00:00 6.413128
 2002-02-14 00:00:00 3.055952
 2002-02-15 00:00:00 -0.69323
 2002-02-16 00:00:00 -1.827301
 2002-02-17 00:00:00 -1.358848
 2002-02-18 00:00:00 -0.6089412
 2002-02-19 00:00:00 0.03230379
 2002-02-20 00:00:00 0.3438589
 2002-02-21 00:00:00 1.065221
 2002-02-22 00:00:00 -2.396353
 2002-02-23 00:00:00 -2.742479
 2002-02-24 00:00:00 0.2268829
 2002-02-25 00:00:00 -0.5796524
 2002-02-26 00:00:00 -0.050641
 2002-02-27 00:00:00 4.420913
 2002-02-28 00:00:00 3.184031
 2002-03-01 00:00:00 2.054511
 2002-03-02 00:00:00 0.5181685
 2002-03-03 00:00:00 -0.3047007
 2002-03-04 00:00:00 -0.6833008
 2002-03-05 00:00:00 1.398191
 2002-03-06 00:00:00 1.860995
 2002-03-07 00:00:00 2.15727
 2002-03-08 00:00:00 3.900994
 2002-03-09 00:00:00 2.364551
 2002-03-10 00:00:00 2.682976
 2002-03-11 00:00:00 2.040384
 2002-03-12 00:00:00 2.442116
 2002-03-13 00:00:00 4.830873
 2002-03-14 00:00:00 3.750366
 2002-03-15 00:00:00 1.644153
 2002-03-16 00:00:00 1.453724
 2002-03-17 00:00:00 2.933704
 2002-03-18 00:00:00 3.889096
 2002-03-19 00:00:00 6.027081
 2002-03-20 00:00:00 5.497146
 2002-03-21 00:00:00 5.209345
 2002-03-22 00:00:00 5.311128
 2002-03-23 00:00:00 2.000872
 2002-03-24 00:00:00 0.4659688
 2002-03-25 00:00:00 -0.5923334
 2002-03-26 00:00:00 -1.475654
 2002-03-27 00:00:00 -1.285815
 2002-03-28 00:00:00 -0.8690863
 2002-03-29 00:00:00 -0.8740668
 2002-03-30 00:00:00 0.4314351
 2002-03-31 00:00:00 2.790413
 2002-04-01 00:00:00 4.25105
 2002-04-02 00:00:00 5.303571
 2002-04-03 00:00:00 5.176107
 2002-04-04 00:00:00 4.339572
 2002-04-05 00:00:00 2.376857
 2002-04-06 00:00:00 0.3589963
 2002-04-07 00:00:00 -1.162537
 2002-04-08 00:00:00 -0.4803326
 2002-04-09 00:00:00 0.2346679
 2002-04-10 00:00:00 0.5693681
 2002-04-11 00:00:00 1.070634
 2002-04-12 00:00:00 2.506697
 2002-04-13 00:00:00 4.336403
 2002-04-14 00:00:00 5.732505
 2002-04-15 00:00:00 4.333312
 2002-04-16 00:00:00 3.653007
 2002-04-17 00:00:00 3.365256
 2002-04-18 00:00:00 4.203462
 2002-04-19 00:00:00 4.421379
 2002-04-20 00:00:00 5.252922
 2002-04-21 00:00:00 4.653007
 2002-04-22 00:00:00 5.119868
 2002-04-23 00:00:00 5.766781
 2002-04-24 00:00:00 7.643194
 2002-04-25 00:00:00 8.322854
 2002-04-26 00:00:00 8.382082
 2002-04-27 00:00:00 7.740423
 2002-04-28 00:00:00 4.522392
 2002-04-29 00:00:00 4.580519
 2002-04-30 00:00:00 6.599813
 2002-05-01 00:00:00 5.916956
 2002-05-02 00:00:00 8.201508
 2002-05-03 00:00:00 8.102166
 2002-05-04 00:00:00 8.182183
 2002-05-05 00:00:00 7.497938
 2002-05-06 00:00:00 6.570708
 2002-05-07 00:00:00 6.883962
 2002-05-08 00:00:00 7.203122
 2002-05-09 00:00:00 9.494874
 2002-05-10 00:00:00 11.18076
 2002-05-11 00:00:00 11.44178
 2002-05-12 00:00:00 11.19559
 2002-05-13 00:00:00 10.29887
 2002-05-14 00:00:00 9.673321
 2002-05-15 00:00:00 10.3373
 2002-05-16 00:00:00 9.437589
 2002-05-17 00:00:00 10.1091
 2002-05-18 00:00:00 10.78094
 2002-05-19 00:00:00 10.08623
 2002-05-20 00:00:00 10.90976
 2002-05-21 00:00:00 10.88194
 2002-05-22 00:00:00 10.48117
 2002-05-23 00:00:00 12.22869
 2002-05-24 00:00:00 11.97785
 2002-05-25 00:00:00 11.01539
 2002-05-26 00:00:00 9.739678
 2002-05-27 00:00:00 8.815669
 2002-05-28 00:00:00 9.376081
 2002-05-29 00:00:00 10.34079
 2002-05-30 00:00:00 9.598728
 2002-05-31 00:00:00 8.85158
 2002-06-01 00:00:00 9.469551
 2002-06-02 00:00:00 8.428984
 2002-06-03 00:00:00 8.667734
 2002-06-04 00:00:00 10.29576
 2002-06-05 00:00:00 12.98562
 2002-06-06 00:00:00 14.07461
 2002-06-07 00:00:00 14.22729
 2002-06-08 00:00:00 12.77699
 2002-06-09 00:00:00 11.86491
 2002-06-10 00:00:00 12.29356
 2002-06-11 00:00:00 11.16251
 2002-06-12 00:00:00 10.30624
 2002-06-13 00:00:00 11.02205
 2002-06-14 00:00:00 12.86303
 2002-06-15 00:00:00 12.95747
 2002-06-16 00:00:00 14.61722
 2002-06-17 00:00:00 14.85238
 2002-06-18 00:00:00 15.60377
 2002-06-19 00:00:00 17.20406
 2002-06-20 00:00:00 16.83928
 2002-06-21 00:00:00 16.28516
 2002-06-22 00:00:00 15.09598
 2002-06-23 00:00:00 15.01162
 2002-06-24 00:00:00 15.0717
 2002-06-25 00:00:00 12.61963
 2002-06-26 00:00:00 11.31775
 2002-06-27 00:00:00 11.81456
 2002-06-28 00:00:00 12.08803
 2002-06-29 00:00:00 10.01759
 2002-06-30 00:00:00 9.929995
 2002-07-01 00:00:00 10.26814
 2002-07-02 00:00:00 12.66743
 2002-07-03 00:00:00 13.13595
 2002-07-04 00:00:00 12.81111
 2002-07-05 00:00:00 11.20881
 2002-07-06 00:00:00 10.4074
 2002-07-07 00:00:00 13.54211
 2002-07-08 00:00:00 13.34943
 2002-07-09 00:00:00 13.88387
 2002-07-10 00:00:00 16.47587
 2002-07-11 00:00:00 13.46636
 2002-07-12 00:00:00 12.3615
 2002-07-13 00:00:00 13.03671
 2002-07-14 00:00:00 15.00314
 2002-07-15 00:00:00 15.54614
 2002-07-16 00:00:00 15.77868
 2002-07-17 00:00:00 15.94297
 2002-07-18 00:00:00 15.36122
 2002-07-19 00:00:00 13.52019
 2002-07-20 00:00:00 12.55507
 2002-07-21 00:00:00 12.35793
 2002-07-22 00:00:00 12.94535
 2002-07-23 00:00:00 12.071
 2002-07-24 00:00:00 12.3765
 2002-07-25 00:00:00 13.3281
 2002-07-26 00:00:00 12.4027
 2002-07-27 00:00:00 13.16332
 2002-07-28 00:00:00 14.22461
 2002-07-29 00:00:00 14.49885
 2002-07-30 00:00:00 16.59937
 2002-07-31 00:00:00 17.89794
 2002-08-01 00:00:00 17.49684
 2002-08-02 00:00:00 16.85246
 2002-08-03 00:00:00 15.04412
 2002-08-04 00:00:00 14.85025
 2002-08-05 00:00:00 15.82946
 2002-08-06 00:00:00 15.07494
 2002-08-07 00:00:00 14.41028
 2002-08-08 00:00:00 14.93081
 2002-08-09 00:00:00 15.19464
 2002-08-10 00:00:00 14.93614
 2002-08-11 00:00:00 15.31767
 2002-08-12 00:00:00 15.18488
 2002-08-13 00:00:00 14.9551
 2002-08-14 00:00:00 14.18891
 2002-08-15 00:00:00 14.17844
 2002-08-16 00:00:00 14.68701
 2002-08-17 00:00:00 15.00491
 2002-08-18 00:00:00 15.7352
 2002-08-19 00:00:00 16.51783
 2002-08-20 00:00:00 16.84448
 2002-08-21 00:00:00 16.72536
 2002-08-22 00:00:00 15.311
 2002-08-23 00:00:00 14.84287
 2002-08-24 00:00:00 15.12574
 2002-08-25 00:00:00 15.66183
 2002-08-26 00:00:00 15.64868
 2002-08-27 00:00:00 15.99137
 2002-08-28 00:00:00 16.54117
 2002-08-29 00:00:00 16.51958
 2002-08-30 00:00:00 16.07354
 2002-08-31 00:00:00 15.99039
 2002-09-01 00:00:00 14.97401
 2002-09-02 00:00:00 12.79112
 2002-09-03 00:00:00 11.54015
 2002-09-04 00:00:00 11.45463
 2002-09-05 00:00:00 13.93463
 2002-09-06 00:00:00 13.5069
 2002-09-07 00:00:00 12.69556
 2002-09-08 00:00:00 13.25041
 2002-09-09 00:00:00 14.02183
 2002-09-10 00:00:00 14.18954
 2002-09-11 00:00:00 13.30095
 2002-09-12 00:00:00 12.36554
 2002-09-13 00:00:00 10.75453
 2002-09-14 00:00:00 9.151758
 2002-09-15 00:00:00 10.0894
 2002-09-16 00:00:00 9.452298
 2002-09-17 00:00:00 8.156803
 2002-09-18 00:00:00 9.901898
 2002-09-19 00:00:00 10.21842
 2002-09-20 00:00:00 10.71284
 2002-09-21 00:00:00 11.47937
 2002-09-22 00:00:00 9.989985
 2002-09-23 00:00:00 9.438458
 2002-09-24 00:00:00 7.128685
 2002-09-25 00:00:00 4.984426
 2002-09-26 00:00:00 5.707861
 2002-09-27 00:00:00 7.672048
 2002-09-28 00:00:00 6.526969
 2002-09-29 00:00:00 5.699825
 2002-09-30 00:00:00 6.844209
 2002-10-01 00:00:00 6.69086
 2002-10-02 00:00:00 6.826485
 2002-10-03 00:00:00 7.575668
 2002-10-04 00:00:00 9.66244
 2002-10-05 00:00:00 9.095557
 2002-10-06 00:00:00 8.553982
 2002-10-07 00:00:00 6.497371
 2002-10-08 00:00:00 3.836622
 2002-10-09 00:00:00 2.858487
 2002-10-10 00:00:00 4.235781
 2002-10-11 00:00:00 4.204199
 2002-10-12 00:00:00 3.692586
 2002-10-13 00:00:00 3.296353
 2002-10-14 00:00:00 3.687601
 2002-10-15 00:00:00 4.412203
 2002-10-16 00:00:00 6.985833
 2002-10-17 00:00:00 9.607808
 2002-10-18 00:00:00 7.137619
 2002-10-19 00:00:00 5.034215
 2002-10-20 00:00:00 2.770234
 2002-10-21 00:00:00 2.207291
 2002-10-22 00:00:00 4.513064
 2002-10-23 00:00:00 8.869918
 2002-10-24 00:00:00 6.053768
 2002-10-25 00:00:00 4.056614
 2002-10-26 00:00:00 5.336604
 2002-10-27 00:00:00 7.510176
 2002-10-28 00:00:00 6.629887
 2002-10-29 00:00:00 5.097429
 2002-10-30 00:00:00 4.255246
 2002-10-31 00:00:00 5.96006
 2002-11-01 00:00:00 5.366244
 2002-11-02 00:00:00 5.576405
 2002-11-03 00:00:00 6.062654
 2002-11-04 00:00:00 4.680373
 2002-11-05 00:00:00 3.375331
 2002-11-06 00:00:00 0.822556
 2002-11-07 00:00:00 -0.7179448
 2002-11-08 00:00:00 -0.3108903
 2002-11-09 00:00:00 1.420968
 2002-11-10 00:00:00 1.711034
 2002-11-11 00:00:00 1.50159
 2002-11-12 00:00:00 3.382234
 2002-11-13 00:00:00 3.992775
 2002-11-14 00:00:00 4.940132
 2002-11-15 00:00:00 4.376528
 2002-11-16 00:00:00 4.969707
 2002-11-17 00:00:00 6.18196
 2002-11-18 00:00:00 5.613941
 2002-11-19 00:00:00 4.669276
 2002-11-20 00:00:00 2.838898
 2002-11-21 00:00:00 1.095546
 2002-11-22 00:00:00 1.728994
 2002-11-23 00:00:00 3.163772
 2002-11-24 00:00:00 2.834359
 2002-11-25 00:00:00 3.40865
 2002-11-26 00:00:00 4.403328
 2002-11-27 00:00:00 5.472143
 2002-11-28 00:00:00 4.299524
 2002-11-29 00:00:00 4.657598
 2002-11-30 00:00:00 5.115203
 2002-12-01 00:00:00 3.879627
 2002-12-02 00:00:00 2.355814
 2002-12-03 00:00:00 2.379666
 2002-12-04 00:00:00 1.964273
 2002-12-05 00:00:00 1.832392
 2002-12-06 00:00:00 0.9042908
 2002-12-07 00:00:00 -0.4104342
 2002-12-08 00:00:00 -3.772162
 2002-12-09 00:00:00 -5.958177
 2002-12-10 00:00:00 -7.94122
 2002-12-11 00:00:00 -8.525289
 2002-12-12 00:00:00 -8.374843
 2002-12-13 00:00:00 -7.58786
 2002-12-14 00:00:00 -5.599895
 2002-12-15 00:00:00 -4.295027
 2002-12-16 00:00:00 -3.486626
 2002-12-17 00:00:00 -0.8083004
 2002-12-18 00:00:00 -0.5088432
 2002-12-19 00:00:00 -2.335145
 2002-12-20 00:00:00 -3.171592
 2002-12-21 00:00:00 -3.774428
 2002-12-22 00:00:00 -0.4862419
 2002-12-23 00:00:00 -0.06841115
 2002-12-24 00:00:00 -0.4698975
 2002-12-25 00:00:00 -0.6814005
 2002-12-26 00:00:00 0.5467564
 2002-12-27 00:00:00 1.047535
 2002-12-28 00:00:00 2.845787
 2002-12-29 00:00:00 3.293469
 2002-12-30 00:00:00 3.068292
 2002-12-31 00:00:00 2.252584
 2003-01-01 00:00:00 -3.266527
 2003-01-02 00:00:00 -3.92517
 2003-01-03 00:00:00 2.979615
 2003-01-04 00:00:00 1.543335
 2003-01-05 00:00:00 -3.462612
 2003-01-06 00:00:00 -5.625495
