#      date    lon    lat    value 
 2011-12-31 6.69056 46.5676 0.991396 
 2011-12-31 6.73002 46.5717 0.9907607 
 2011-12-31 6.76948 46.5759 0.9911608 
 2011-12-31 6.80896  46.58 0.9906144 
 2011-12-31 6.84843 46.5842 0.9916328 
 2011-12-31 6.88792 46.5883 0.9922452 
 2011-12-31 6.92741 46.5924 0.9919764 
 2011-12-31 6.96691 46.5964 0.9917225 
 2011-12-31 7.00641 46.6005 0.9914638 
 2011-12-31 7.04592 46.6046 0.9926597 
 2011-12-31 7.08544 46.6086 0.9927834 
 2011-12-31 7.12496 46.6126 0.9915954 
 2011-12-31 7.16448 46.6166 0.9883395 
 2011-12-31 7.20402 46.6206 0.9817858 
 2011-12-31 7.24356 46.6246 0.9684916 
 2011-12-31 7.2831 46.6286 0.9655438 
 2011-12-31 7.32265 46.6325 0.9583055 
 2011-12-31 7.36221 46.6365 0.9693263 
 2011-12-31 7.40177 46.6404 0.9845191 
 2011-12-31 7.44134 46.6443 0.9855155 
 2011-12-31 7.48092 46.6482 0.9857929 
 2011-12-31 7.5205 46.6521 0.9872329 
 2011-12-31 7.56009 46.656 0.9865338 
 2011-12-31 7.59968 46.6598 0.9877738 
 2011-12-31 7.63928 46.6636 0.989769 
 2011-12-31 7.67888 46.6675 0.9915538 
 2011-12-31 7.71849 46.6713 0.9887033 
 2011-12-31 7.75811 46.6751 0.9885594 
 2011-12-31 7.79773 46.6789 0.9899384 
 2011-12-31 7.83736 46.6826 0.9877873 
 2011-12-31 7.87699 46.6864 0.9849579 
 2011-12-31 7.91663 46.6901 0.9863676 
 2011-12-31 7.95627 46.6938 0.9831895 
 2011-12-31 7.99592 46.6975 0.9706835 
 2011-12-31 8.03557 46.7012 0.9586225 
 2011-12-31 8.07524 46.7049 0.9339964 
 2011-12-31 8.1149 46.7086 0.960458 
 2011-12-31 8.15457 46.7122 0.9784363 
 2011-12-31 8.19425 46.7158 0.9806231 
 2011-12-31 8.23393 46.7195 0.9808163 
 2011-12-31 8.27362 46.7231 0.9751894 
 2011-12-31 8.31332 46.7267 0.9651124 
 2011-12-31 8.35302 46.7302 0.9502921 
 2011-12-31 8.39272 46.7338 0.9253215 
 2011-12-31 8.43243 46.7373 0.901341 
 2011-12-31 8.47215 46.7409 0.9023969 
 2011-12-31 8.51187 46.7444 0.9172086 
 2011-12-31 8.55159 46.7479 0.9227114 
 2011-12-31 8.59132 46.7514 0.9501994 
 2011-12-31 8.63106 46.7549 0.9760277 
 2011-12-31 8.6708 46.7583 0.9790331 
