#      date    lon    lat    value 
 2011-12-31 6.69056 46.5676 0.9425309 
 2011-12-31 6.73002 46.5717 0.9388078 
 2011-12-31 6.76948 46.5759 0.9423775 
 2011-12-31 6.80896  46.58 0.9435086 
 2011-12-31 6.84843 46.5842 0.940952 
 2011-12-31 6.88792 46.5883 0.9379582 
 2011-12-31 6.92741 46.5924 0.9348714 
 2011-12-31 6.96691 46.5964 0.9328058 
 2011-12-31 7.00641 46.6005 0.9324557 
 2011-12-31 7.04592 46.6046 0.9353724 
 2011-12-31 7.08544 46.6086 0.9350284 
 2011-12-31 7.12496 46.6126 0.9329417 
 2011-12-31 7.16448 46.6166 0.930449 
 2011-12-31 7.20402 46.6206 0.9266501 
 2011-12-31 7.24356 46.6246 0.9212512 
 2011-12-31 7.2831 46.6286 0.9194878 
 2011-12-31 7.32265 46.6325 0.9171017 
 2011-12-31 7.36221 46.6365 0.9237529 
 2011-12-31 7.40177 46.6404 0.9291003 
 2011-12-31 7.44134 46.6443 0.9292617 
 2011-12-31 7.48092 46.6482 0.9292039 
 2011-12-31 7.5205 46.6521 0.9306423 
 2011-12-31 7.56009 46.656 0.9309067 
 2011-12-31 7.59968 46.6598 0.9329669 
 2011-12-31 7.63928 46.6636 0.9349532 
 2011-12-31 7.67888 46.6675 0.9350263 
 2011-12-31 7.71849 46.6713 0.9261197 
 2011-12-31 7.75811 46.6751 0.9269313 
 2011-12-31 7.79773 46.6789 0.9289523 
 2011-12-31 7.83736 46.6826 0.9292707 
 2011-12-31 7.87699 46.6864 0.9251803 
 2011-12-31 7.91663 46.6901 0.9286789 
 2011-12-31 7.95627 46.6938 0.9282244 
 2011-12-31 7.99592 46.6975 0.919117 
 2011-12-31 8.03557 46.7012 0.9112203 
 2011-12-31 8.07524 46.7049 0.8948025 
 2011-12-31 8.1149 46.7086 0.9101394 
 2011-12-31 8.15457 46.7122 0.922455 
 2011-12-31 8.19425 46.7158 0.9194202 
 2011-12-31 8.23393 46.7195 0.9208992 
 2011-12-31 8.27362 46.7231 0.9193481 
 2011-12-31 8.31332 46.7267 0.9134297 
 2011-12-31 8.35302 46.7302 0.9022353 
 2011-12-31 8.39272 46.7338 0.8869156 
 2011-12-31 8.43243 46.7373 0.8699895 
 2011-12-31 8.47215 46.7409 0.8728297 
 2011-12-31 8.51187 46.7444 0.8841568 
 2011-12-31 8.55159 46.7479 0.8856428 
 2011-12-31 8.59132 46.7514 0.9041227 
 2011-12-31 8.63106 46.7549 0.925023 
 2011-12-31 8.6708 46.7583 0.9261348 
 2011-12-31 8.71055 46.7618 0.9243439 
 2011-12-31 8.7503 46.7652 0.9125856 
 2011-12-31 8.79006 46.7686 0.8860937 
 2011-12-31 8.82982 46.772 0.8697401 
 2011-12-31 8.86959 46.7754 0.8768138 
 2011-12-31 8.90936 46.7788 0.8803545 
 2011-12-31 8.94914 46.7821 0.8825504 
 2011-12-31 8.98893 46.7855 0.8890081 
 2011-12-31 9.02871 46.7888 0.9022938 
 2011-12-31 9.06851 46.7921 0.9031297 
 2011-12-31 9.10831 46.7954 0.9152738 
 2011-12-31 9.14811 46.7987 0.9217658 
 2011-12-31 9.18792 46.802 0.9281957 
 2011-12-31 9.22773 46.8052 0.9227011 
 2011-12-31 9.26755 46.8085 0.9205439 
 2011-12-31 9.30737 46.8117 0.9149179 
 2011-12-31 9.3472 46.8149 0.9177025 
 2011-12-31 9.38703 46.8181 0.9205456 
 2011-12-31 9.42687 46.8213 0.9223472 
 2011-12-31 9.46671 46.8244 0.9251971 
 2011-12-31 9.50656 46.8276 0.9244734 
 2011-12-31 9.54641 46.8307 0.9230797 
 2011-12-31 9.58627 46.8339 0.920803 
 2011-12-31 9.62613 46.837 0.9191754 
 2011-12-31  9.666 46.8401 0.9116694 
 2011-12-31 9.70587 46.8431 0.9079186 
 2011-12-31 9.74575 46.8462 0.8990659 
 2011-12-31 9.78563 46.8493 0.8980299 
 2011-12-31 9.82551 46.8523 0.8965707 
 2011-12-31 9.86541 46.8553 0.9095393 
 2011-12-31 9.9053 46.8583 0.9129546 
 2011-12-31 9.9452 46.8613 0.9114475 
 2011-12-31 9.9851 46.8643 0.9025245 
 2011-12-31 10.025 46.8672 0.8895333 
 2011-12-31 10.0649 46.8702 0.8911672 
 2011-12-31 10.1048 46.8731 0.8825826 
 2011-12-31 10.1448 46.876 0.8855507 
 2011-12-31 10.1847 46.8789 0.8757832 
 2011-12-31 10.2246 46.8818 0.8794261 
 2011-12-31 10.2646 46.8847 0.8883008 
 2011-12-31 10.3045 46.8876 0.8889879 
 2011-12-31 10.3444 46.8904 0.8882126 
 2011-12-31 10.3844 46.8932 0.8914892 
 2011-12-31 10.4243 46.8961 0.9026256 
 2011-12-31 10.4643 46.8989 0.9234768 
 2011-12-31 10.5043 46.9016 0.9232393 
 2011-12-31 10.5442 46.9044 0.9019306 
 2011-12-31 10.5842 46.9072 0.8923092 
 2011-12-31 10.6242 46.9099 0.8895563 
 2011-12-31 10.6641 46.9126 0.8758027 
 2011-12-31 10.7041 46.9154 0.8788724 
 2011-12-31 10.7441 46.918 0.8792675 
 2011-12-31 10.7841 46.9207 0.8642538 
 2011-12-31 10.8241 46.9234 0.8673696 
 2011-12-31 10.8641 46.926 0.8692893 
 2011-12-31 10.9041 46.9287 0.8636868 
 2011-12-31 10.9441 46.9313 0.8751295 
 2011-12-31 10.9841 46.9339 0.8909691 
 2011-12-31 11.0241 46.9365 0.8942836 
 2011-12-31 11.0642 46.9391 0.8859798 
 2011-12-31 11.1042 46.9417 0.8748984 
 2011-12-31 11.1442 46.9442     -999 
 2011-12-31 11.1842 46.9467 0.8754833 
 2011-12-31 11.2243 46.9493     -999 
 2011-12-31 11.2643 46.9518     -999 
 2011-12-31 11.3044 46.9543     -999 
 2011-12-31 11.3444 46.9567     -999 
 2011-12-31 11.3844 46.9592     -999 
 2011-12-31 11.4245 46.9616     -999 
 2011-12-31 11.4646 46.9641     -999 
 2011-12-31 11.5046 46.9665     -999 
 2011-12-31 11.5447 46.9689     -999 
