#      date    lon    lat    value 
 2006-12-31 6.69056 46.5676 7.173444 
 2006-12-31 6.73002 46.5717 7.172081 
 2006-12-31 6.76948 46.5759 7.332292 
 2006-12-31 6.80896  46.58 7.527996 
 2006-12-31 6.84843 46.5842 7.513027 
 2006-12-31 6.88792 46.5883 7.539895 
 2006-12-31 6.92741 46.5924  7.72026 
 2006-12-31 6.96691 46.5965 7.644112 
 2006-12-31 7.00641 46.6005 7.718188 
 2006-12-31 7.04592 46.6046 7.925677 
 2006-12-31 7.08544 46.6086  7.90678 
 2006-12-31 7.12496 46.6126 7.910813 
 2006-12-31 7.16448 46.6166 7.961918 
 2006-12-31 7.20402 46.6206 8.041367 
 2006-12-31 7.24356 46.6246  8.24274 
 2006-12-31 7.2831 46.6286 8.192281 
 2006-12-31 7.32265 46.6325 8.253698 
 2006-12-31 7.36221 46.6365 8.201847 
 2006-12-31 7.40177 46.6404 8.160648 
 2006-12-31 7.44134 46.6443  8.17368 
 2006-12-31 7.48092 46.6482 8.147554 
 2006-12-31 7.5205 46.6521 8.173583 
 2006-12-31 7.56009 46.656  8.24637 
 2006-12-31 7.59968 46.6598 8.173759 
 2006-12-31 7.63928 46.6636 8.153376 
 2006-12-31 7.67888 46.6675 8.075018 
 2006-12-31 7.71849 46.6713  7.48609 
 2006-12-31 7.75811 46.6751 7.464098 
 2006-12-31 7.79773 46.6789 7.452394 
 2006-12-31 7.83736 46.6826  7.98481 
 2006-12-31 7.87699 46.6864 7.987678 
 2006-12-31 7.91663 46.6901 7.911174 
 2006-12-31 7.95627 46.6938 7.952653 
 2006-12-31 7.99592 46.6975 8.058733 
 2006-12-31 8.03557 46.7012 7.963119 
 2006-12-31 8.07524 46.7049 8.097817 
 2006-12-31 8.1149 46.7086 8.006658 
 2006-12-31 8.15457 46.7122 7.891277 
 2006-12-31 8.19425 46.7158 7.750922 
 2006-12-31 8.23393 46.7195 7.751961 
 2006-12-31 8.27362 46.7231 7.796239 
 2006-12-31 8.31332 46.7267 7.933998 
 2006-12-31 8.35302 46.7302 8.081265 
 2006-12-31 8.39272 46.7338 8.119905 
 2006-12-31 8.43243 46.7373  8.15433 
 2006-12-31 8.47215 46.7409 8.235825 
 2006-12-31 8.51187 46.7444 8.162465 
 2006-12-31 8.55159 46.7479 8.106489 
 2006-12-31 8.59132 46.7514 8.220051 
 2006-12-31 8.63106 46.7549 8.108852 
 2006-12-31 8.6708 46.7583 8.186689 
 2006-12-31 8.71055 46.7618 8.208042 
 2006-12-31 8.7503 46.7652 8.265038 
 2006-12-31 8.79006 46.7686 8.450757 
 2006-12-31 8.82982 46.772 8.300405 
 2006-12-31 8.86959 46.7754 8.337143 
 2006-12-31 8.90936 46.7788 8.267096 
 2006-12-31 8.94914 46.7821 8.326509 
 2006-12-31 8.98892 46.7855 8.392514 
 2006-12-31 9.02871 46.7888 8.393826 
 2006-12-31 9.06851 46.7921 8.562326 
 2006-12-31 9.10831 46.7954 8.403646 
 2006-12-31 9.14811 46.7987     8.48 
 2006-12-31 9.18792 46.802  8.34483 
 2006-12-31 9.22773 46.8052 8.602607 
 2006-12-31 9.26755 46.8085  8.40975 
 2006-12-31 9.30737 46.8117 8.455254 
 2006-12-31 9.3472 46.8149  8.43948 
 2006-12-31 9.38703 46.8181 8.594607 
 2006-12-31 9.42687 46.8213 8.711724 
 2006-12-31 9.46671 46.8244 8.673304 
 2006-12-31 9.50656 46.8276 8.649014 
 2006-12-31 9.54642 46.8307 8.578545 
 2006-12-31 9.58627 46.8339  8.61964 
 2006-12-31 9.62613 46.837 8.550042 
 2006-12-31  9.666 46.8401 8.636164 
 2006-12-31 9.70587 46.8431 8.601169 
 2006-12-31 9.74575 46.8462 8.529872 
 2006-12-31 9.78563 46.8493 8.497503 
 2006-12-31 9.82551 46.8523 8.476823 
 2006-12-31 9.86541 46.8553  8.54273 
 2006-12-31 9.9053 46.8583 8.537929 
 2006-12-31 9.9452 46.8613 8.494723 
 2006-12-31 9.9851 46.8643 8.487079 
 2006-12-31 10.025 46.8672 8.511045 
 2006-12-31 10.0649 46.8702 8.526872 
 2006-12-31 10.1048 46.8731 8.593712 
 2006-12-31 10.1448 46.876 8.583634 
 2006-12-31 10.1847 46.8789 8.701374 
 2006-12-31 10.2246 46.8818 8.638594 
 2006-12-31 10.2646 46.8847 8.635034 
 2006-12-31 10.3045 46.8876 8.907079 
 2006-12-31 10.3444 46.8904 9.028612 
 2006-12-31 10.3844 46.8932   9.0775 
 2006-12-31 10.4243 46.8961 9.158192 
 2006-12-31 10.4643 46.8989 8.879858 
 2006-12-31 10.5043 46.9016  9.02955 
 2006-12-31 10.5442 46.9044 9.228404 
 2006-12-31 10.5842 46.9072 9.107785 
 2006-12-31 10.6242 46.9099 9.031672 
 2006-12-31 10.6641 46.9126 9.054211 
 2006-12-31 10.7041 46.9154 9.049337 
 2006-12-31 10.7441 46.918 8.958881 
 2006-12-31 10.7841 46.9207 8.896688 
 2006-12-31 10.8241 46.9234 8.812631 
 2006-12-31 10.8641 46.926 8.674212 
 2006-12-31 10.9041 46.9287 8.569042 
 2006-12-31 10.9441 46.9313 8.520988 
 2006-12-31 10.9841 46.9339 8.495176 
 2006-12-31 11.0241 46.9365 8.494932 
 2006-12-31 11.0642 46.9391 8.362601 
 2006-12-31 11.1042 46.9417 8.265056 
 2006-12-31 11.1442 46.9442 8.303924 
 2006-12-31 11.1842 46.9467  8.28561 
 2006-12-31 11.2243 46.9493  8.47907 
 2006-12-31 11.2643 46.9518 8.520592 
 2006-12-31 11.3044 46.9543 8.541143 
 2006-12-31 11.3444 46.9567 8.442033 
 2006-12-31 11.3844 46.9592 8.490429 
 2006-12-31 11.4245 46.9616 8.571845 
 2006-12-31 11.4646 46.9641 8.611225 
 2006-12-31 11.5046 46.9665 8.595043 
 2006-12-31 11.5447 46.9689 8.585168 
 2006-12-31 11.5848 46.9713 8.654712 
 2006-12-31 11.6248 46.9736 8.665462 
 2006-12-31 11.6649 46.976 8.652198 
 2006-12-31 11.705 46.9783 8.640248 
 2006-12-31 11.7451 46.9807 8.576863 
 2006-12-31 11.7852 46.983  8.56796 
 2006-12-31 11.8252 46.9853  8.54345 
 2006-12-31 11.8653 46.9876 8.596394 
 2006-12-31 11.9054 46.9898 8.653086 
 2006-12-31 11.9455 46.9921 8.679229 
 2006-12-31 11.9856 46.9943 8.633816 
 2006-12-31 12.0257 46.9966 8.645555 
 2006-12-31 12.0659 46.9988  8.76614 
 2006-12-31 12.106 47.001 8.514135 
 2006-12-31 12.1461 47.0031 8.437881 
 2006-12-31 12.1862 47.0053 8.619576 
 2006-12-31 12.2263 47.0075 8.590134 
 2006-12-31 12.2665 47.0096  8.49756 
 2006-12-31 12.3066 47.0117 8.483339 
 2006-12-31 12.3467 47.0138 8.458967 
 2006-12-31 12.3869 47.0159 8.438591 
 2006-12-31 12.427 47.018 8.377617 
 2006-12-31 12.4672  47.02 8.354093 
 2006-12-31 12.5073 47.0221 8.273602 
 2006-12-31 12.5475 47.0241  8.25081 
 2006-12-31 12.5876 47.0261 8.260238 
 2006-12-31 12.6278 47.0281 8.207994 
 2006-12-31 12.6679 47.0301 8.216093 
 2006-12-31 12.7081 47.0321 8.155924 
 2006-12-31 12.7483 47.034 8.160261 
 2006-12-31 12.7884 47.036 8.216348 
 2006-12-31 12.8286 47.0379 8.248834 
 2006-12-31 12.8688 47.0398 8.230661 
