#      date    lon    lat    value 
 2006-12-31 6.69056 46.5676 13.92352 
 2006-12-31 6.73002 46.5717 13.78883 
 2006-12-31 6.76948 46.5759 13.86035 
 2006-12-31 6.80896  46.58 14.00085 
 2006-12-31 6.84843 46.5842 13.70474 
 2006-12-31 6.88792 46.5883   13.292 
 2006-12-31 6.92741 46.5924 12.69193 
 2006-12-31 6.96691 46.5965 12.20309 
 2006-12-31 7.00641 46.6005 11.98952 
 2006-12-31 7.04592 46.6046 11.96512 
 2006-12-31 7.08544 46.6086 11.74573 
 2006-12-31 7.12496 46.6126 11.35241 
 2006-12-31 7.16448 46.6166 10.98334 
 2006-12-31 7.20402 46.6206 10.57847 
 2006-12-31 7.24356 46.6246 10.07646 
 2006-12-31 7.2831 46.6286 10.04024 
 2006-12-31 7.32265 46.6325 9.568324 
 2006-12-31 7.36221 46.6365 9.481197 
 2006-12-31 7.40177 46.6404 9.489071 
 2006-12-31 7.44134 46.6443 9.469415 
 2006-12-31 7.48092 46.6482 9.347177 
 2006-12-31 7.5205 46.6521 9.897449 
 2006-12-31 7.56009 46.656 9.611325 
 2006-12-31 7.59968 46.6598   9.3417 
 2006-12-31 7.63928 46.6636 9.149652 
 2006-12-31 7.67888 46.6675 9.278614 
 2006-12-31 7.71849 46.6713 8.885124 
 2006-12-31 7.75811 46.6751 8.382915 
 2006-12-31 7.79773 46.6789 8.053994 
 2006-12-31 7.83736 46.6826 7.782726 
 2006-12-31 7.87699 46.6864 7.366043 
 2006-12-31 7.91663 46.6901 7.100854 
 2006-12-31 7.95627 46.6938 6.276669 
 2006-12-31 7.99592 46.6975 5.386827 
 2006-12-31 8.03557 46.7012 5.037238 
 2006-12-31 8.07524 46.7049 4.253351 
 2006-12-31 8.1149 46.7086 4.369352 
 2006-12-31 8.15457 46.7122 4.965534 
 2006-12-31 8.19425 46.7158 4.970264 
 2006-12-31 8.23393 46.7195  4.74249 
 2006-12-31 8.27362 46.7231 4.460265 
 2006-12-31 8.31332 46.7267 4.255722 
 2006-12-31 8.35302 46.7302 3.900434 
 2006-12-31 8.39272 46.7338 3.421195 
 2006-12-31 8.43243 46.7373 2.725256 
 2006-12-31 8.47215 46.7409 2.767442 
 2006-12-31 8.51187 46.7444  3.14441 
 2006-12-31 8.55159 46.7479  2.93038 
 2006-12-31 8.59132 46.7514 2.935824 
 2006-12-31 8.63106 46.7549 4.113972 
 2006-12-31 8.6708 46.7583 4.318543 
 2006-12-31 8.71055 46.7618 4.144415 
 2006-12-31 8.7503 46.7652 3.699167 
 2006-12-31 8.79006 46.7686 2.776128 
 2006-12-31 8.82982 46.772 2.616848 
 2006-12-31 8.86959 46.7754 2.703099 
 2006-12-31 8.90936 46.7788 2.961662 
 2006-12-31 8.94914 46.7821 2.909127 
 2006-12-31 8.98892 46.7855 2.944579 
 2006-12-31 9.02871 46.7888 3.724564 
 2006-12-31 9.06851 46.7921 3.856429 
 2006-12-31 9.10831 46.7954 4.992224 
 2006-12-31 9.14811 46.7987  5.91874 
 2006-12-31 9.18792 46.802 6.506375 
 2006-12-31 9.22773 46.8052 6.458839 
 2006-12-31 9.26755 46.8085 7.252767 
 2006-12-31 9.30737 46.8117  7.48422 
 2006-12-31 9.3472 46.8149 7.751659 
 2006-12-31 9.38703 46.8181 7.557281 
 2006-12-31 9.42687 46.8213 7.352767 
 2006-12-31 9.46671 46.8244 7.301969 
 2006-12-31 9.50656 46.8276 7.223426 
 2006-12-31 9.54642 46.8307  7.20276 
 2006-12-31 9.58627 46.8339 6.792297 
 2006-12-31 9.62613 46.837 6.701342 
 2006-12-31  9.666 46.8401 6.082922 
 2006-12-31 9.70587 46.8431 5.313174 
 2006-12-31 9.74575 46.8462 4.525602 
 2006-12-31 9.78563 46.8493  4.12995 
 2006-12-31 9.82551 46.8523 3.804135 
 2006-12-31 9.86541 46.8553 4.284232 
 2006-12-31 9.9053 46.8583 4.283998 
 2006-12-31 9.9452 46.8613 3.784737 
 2006-12-31 9.9851 46.8643 3.218128 
 2006-12-31 10.025 46.8672 2.489969 
 2006-12-31 10.0649 46.8702 2.716202 
 2006-12-31 10.1048 46.8731 2.260747 
 2006-12-31 10.1448 46.876 2.430603 
 2006-12-31 10.1847 46.8789 1.778616 
 2006-12-31 10.2246 46.8818  2.01476 
 2006-12-31 10.2646 46.8847 2.308021 
 2006-12-31 10.3045 46.8876 2.367994 
 2006-12-31 10.3444 46.8904 2.003929 
 2006-12-31 10.3844 46.8932 1.833862 
 2006-12-31 10.4243 46.8961  1.93731 
 2006-12-31 10.4643 46.8989 3.451578 
 2006-12-31 10.5043 46.9016 2.984364 
 2006-12-31 10.5442 46.9044 1.484655 
 2006-12-31 10.5842 46.9072 1.679935 
 2006-12-31 10.6242 46.9099 1.520597 
 2006-12-31 10.6641 46.9126 0.8248365 
 2006-12-31 10.7041 46.9154 0.6923674 
 2006-12-31 10.7441 46.918 0.9341762 
 2006-12-31 10.7841 46.9207 0.3046856 
 2006-12-31 10.8241 46.9234 0.06470805 
 2006-12-31 10.8641 46.926 -0.1595255 
 2006-12-31 10.9041 46.9287 -0.2720466 
 2006-12-31 10.9441 46.9313 -0.1197988 
 2006-12-31 10.9841 46.9339 0.6759555 
 2006-12-31 11.0241 46.9365 1.218856 
 2006-12-31 11.0642 46.9391 0.3925468 
 2006-12-31 11.1042 46.9417 0.5884949 
 2006-12-31 11.1442 46.9442   1.1756 
 2006-12-31 11.1842 46.9467 1.935551 
 2006-12-31 11.2243 46.9493 1.434572 
 2006-12-31 11.2643 46.9518 1.791903 
 2006-12-31 11.3044 46.9543 2.356508 
 2006-12-31 11.3444 46.9567 3.389354 
 2006-12-31 11.3844 46.9592 3.626487 
 2006-12-31 11.4245 46.9616 2.937444 
 2006-12-31 11.4646 46.9641 2.978359 
 2006-12-31 11.5046 46.9665 3.071348 
 2006-12-31 11.5447 46.9689 3.186635 
 2006-12-31 11.5848 46.9713 3.242852 
 2006-12-31 11.6248 46.9736 3.304774 
 2006-12-31 11.6649 46.976 3.236979 
 2006-12-31 11.705 46.9783 3.149193 
 2006-12-31 11.7451 46.9807 3.246424 
 2006-12-31 11.7852 46.983 3.262217 
 2006-12-31 11.8252 46.9853 3.320953 
 2006-12-31 11.8653 46.9876 3.360956 
 2006-12-31 11.9054 46.9898 3.370458 
 2006-12-31 11.9455 46.9921 3.351015 
 2006-12-31 11.9856 46.9943 2.914872 
 2006-12-31 12.0257 46.9966 3.794944 
 2006-12-31 12.0659 46.9988 2.841822 
 2006-12-31 12.106 47.001 1.910568 
 2006-12-31 12.1461 47.0031 1.743032 
 2006-12-31 12.1862 47.0053 1.701723 
 2006-12-31 12.2263 47.0075 1.484941 
 2006-12-31 12.2665 47.0096 1.247036 
 2006-12-31 12.3066 47.0117  1.72122 
 2006-12-31 12.3467 47.0138  1.95293 
 2006-12-31 12.3869 47.0159 1.757607 
 2006-12-31 12.427 47.018  1.52582 
 2006-12-31 12.4672  47.02 1.430707 
 2006-12-31 12.5073 47.0221 1.929328 
 2006-12-31 12.5475 47.0241 1.641689 
 2006-12-31 12.5876 47.0261 0.9707939 
 2006-12-31 12.6278 47.0281 1.386804 
 2006-12-31 12.6679 47.0301 1.100676 
 2006-12-31 12.7081 47.0321 0.8479555 
 2006-12-31 12.7483 47.034 0.9852272 
 2006-12-31 12.7884 47.036 1.724101 
 2006-12-31 12.8286 47.0379 2.507025 
 2006-12-31 12.8688 47.0398 2.693101 
 2006-12-31 12.9089 47.0417 2.276206 
 2006-12-31 12.9491 47.0436  2.22625 
 2006-12-31 12.9893 47.0455 2.390337 
 2006-12-31 13.0295 47.0473 2.541795 
 2006-12-31 13.0697 47.0492 2.748305 
 2006-12-31 13.1099 47.051 3.010872 
 2006-12-31 13.1501 47.0528 3.400891 
 2006-12-31 13.1903 47.0546   3.7532 
 2006-12-31 13.2305 47.0564 3.659681 
 2006-12-31 13.2707 47.0581 3.622175 
 2006-12-31 13.3109 47.0599 3.843242 
 2006-12-31 13.3511 47.0616 4.270232 
 2006-12-31 13.3913 47.0633 4.254872 
 2006-12-31 13.4315 47.065 4.169901 
 2006-12-31 13.4717 47.0667 4.699073 
 2006-12-31 13.512 47.0684 5.160845 
 2006-12-31 13.5522 47.0701 5.647604 
 2006-12-31 13.5924 47.0717 5.878549 
 2006-12-31 13.6326 47.0733  6.23421 
 2006-12-31 13.6729 47.0749 6.455769 
 2006-12-31 13.7131 47.0765 6.762374 
 2006-12-31 13.7533 47.0781 6.937274 
 2006-12-31 13.7936 47.0797 6.919662 
 2006-12-31 13.8338 47.0812 7.424254 
 2006-12-31 13.874 47.0828 7.427446 
 2006-12-31 13.9143 47.0843  7.62252 
 2006-12-31 13.9545 47.0858 8.102115 
 2006-12-31 13.9948 47.0873 8.232934 
 2006-12-31 14.035 47.0888 8.433767 
 2006-12-31 14.0753 47.0903 8.544118 
 2006-12-31 14.1155 47.0917 8.673862 
 2006-12-31 14.1558 47.0932 8.880384 
 2006-12-31 14.1961 47.0946 9.096021 
 2006-12-31 14.2363 47.096 9.118305 
 2006-12-31 14.2766 47.0974 9.127035 
 2006-12-31 14.3169 47.0987 9.251657 
 2006-12-31 14.3571 47.1001 9.441113 
 2006-12-31 14.3974 47.1014 9.466651 
 2006-12-31 14.4377 47.1028 9.490744 
 2006-12-31 14.4779 47.1041 9.394713 
 2006-12-31 14.5182 47.1054 8.903309 
 2006-12-31 14.5585 47.1067 8.755537 
 2006-12-31 14.5988 47.108 9.025578 
 2006-12-31 14.6391 47.1092 9.481493 
 2006-12-31 14.6794 47.1104 9.759845 
 2006-12-31 14.7196 47.1117 9.936473 
 2006-12-31 14.7599 47.1129 9.970343 
 2006-12-31 14.8002 47.1141 10.06014 
 2006-12-31 14.8405 47.1153 10.34269 
 2006-12-31 14.8808 47.1164 10.52439 
 2006-12-31 14.9211 47.1176 10.67067 
 2006-12-31 14.9614 47.1187 10.95563 
 2006-12-31 15.0017 47.1198  11.3334 
 2006-12-31 15.042 47.1209 11.71067 
 2006-12-31 15.0823 47.122 12.21817 
 2006-12-31 15.1226 47.1231 12.46371 
 2006-12-31 15.1629 47.1242 12.69816 
 2006-12-31 15.2032 47.1252 12.88625 
 2006-12-31 15.2435 47.1263 13.12028 
 2006-12-31 15.2839 47.1273  13.3527 
 2006-12-31 6.68447 46.5947 13.91478 
 2006-12-31 6.72395 46.5989 13.80904 
 2006-12-31 6.76344 46.6031 14.08374 
 2006-12-31 6.80293 46.6072 13.84656 
 2006-12-31 6.84243 46.6113 13.67899 
 2006-12-31 6.88193 46.6155 13.39666 
 2006-12-31 6.92144 46.6196 12.85028 
 2006-12-31 6.96096 46.6236 12.65671 
 2006-12-31 7.00049 46.6277 12.40604 
 2006-12-31 7.04002 46.6318 12.23177 
 2006-12-31 7.07955 46.6358 12.18416 
