#      date    lon    lat    value 
 2006-12-31 6.69056 46.5676 8.516146 
 2006-12-31 6.73002 46.5717   8.5172 
 2006-12-31 6.76948 46.5759 8.527035 
 2006-12-31 6.80896  46.58 8.564109 
 2006-12-31 6.84843 46.5842 8.604876 
 2006-12-31 6.88792 46.5883 8.609887 
 2006-12-31 6.92741 46.5924 8.591579 
 2006-12-31 6.96691 46.5964 8.518911 
 2006-12-31 7.00641 46.6005 8.487613 
 2006-12-31 7.04592 46.6046 8.638754 
 2006-12-31 7.08544 46.6086 8.629125 
 2006-12-31 7.12496 46.6126 8.456957 
 2006-12-31 7.16448 46.6166 8.318888 
 2006-12-31 7.20402 46.6206  8.18673 
 2006-12-31 7.24356 46.6246 8.004868 
 2006-12-31 7.2831 46.6286 7.868871 
 2006-12-31 7.32265 46.6325 7.814099 
 2006-12-31 7.36221 46.6365 7.953142 
 2006-12-31 7.40177 46.6404 8.256078 
 2006-12-31 7.44134 46.6443  8.23593 
 2006-12-31 7.48092 46.6482 8.229005 
 2006-12-31 7.5205 46.6521 8.277004 
 2006-12-31 7.56009 46.656 8.283632 
 2006-12-31 7.59968 46.6598 8.311395 
 2006-12-31 7.63928 46.6636 8.456599 
 2006-12-31 7.67888 46.6675 8.609546 
 2006-12-31 7.71849 46.6713 8.654123 
 2006-12-31 7.75811 46.6751 8.603908 
 2006-12-31 7.79773 46.6789 8.475992 
 2006-12-31 7.83736 46.6826 8.517415 
 2006-12-31 7.87699 46.6864  8.59998 
 2006-12-31 7.91663 46.6901 8.491361 
 2006-12-31 7.95627 46.6938 8.278507 
 2006-12-31 7.99592 46.6975 7.908034 
 2006-12-31 8.03557 46.7012 7.610469 
 2006-12-31 8.07524 46.7049 7.402662 
 2006-12-31 8.1149 46.7086 7.733809 
 2006-12-31 8.15457 46.7122 8.043659 
 2006-12-31 8.19425 46.7158 8.269397 
 2006-12-31 8.23393 46.7195 8.140656 
 2006-12-31 8.27362 46.7231 7.848749 
 2006-12-31 8.31332 46.7267 7.688492 
 2006-12-31 8.35302 46.7302 7.544685 
 2006-12-31 8.39272 46.7338  7.27286 
 2006-12-31 8.43243 46.7373 7.163305 
 2006-12-31 8.47215 46.7409 7.174474 
 2006-12-31 8.51187 46.7444 7.248888 
 2006-12-31 8.55159 46.7479 7.331813 
 2006-12-31 8.59132 46.7514 7.593036 
 2006-12-31 8.63106 46.7549 7.821539 
 2006-12-31 8.6708 46.7583 7.974831 
 2006-12-31 8.71055 46.7618 7.797335 
 2006-12-31 8.7503 46.7652 7.525388 
 2006-12-31 8.79006 46.7686 7.297722 
 2006-12-31 8.82982 46.772 7.192726 
 2006-12-31 8.86959 46.7754 7.213545 
 2006-12-31 8.90936 46.7788 7.233221 
 2006-12-31 8.94914 46.7821 7.252773 
 2006-12-31 8.98893 46.7855 7.390391 
 2006-12-31 9.02871 46.7888 7.544344 
 2006-12-31 9.06851 46.7921 7.727989 
 2006-12-31 9.10831 46.7954 7.833489 
 2006-12-31 9.14811 46.7987  7.86866 
 2006-12-31 9.18792 46.802 7.981305 
 2006-12-31 9.22773 46.8052 8.127579 
 2006-12-31 9.26755 46.8085 8.355546 
 2006-12-31 9.30737 46.8117 8.536242 
 2006-12-31 9.3472 46.8149 8.544081 
 2006-12-31 9.38703 46.8181 8.516911 
 2006-12-31 9.42687 46.8213 8.515946 
 2006-12-31 9.46671 46.8244 8.335103 
 2006-12-31 9.50656 46.8276 8.298811 
 2006-12-31 9.54641 46.8307 8.389281 
 2006-12-31 9.58627 46.8339 8.302011 
 2006-12-31 9.62613 46.837 8.126184 
 2006-12-31  9.666 46.8401 8.107023 
 2006-12-31 9.70587 46.8431 8.053928 
 2006-12-31 9.74575 46.8462 7.941396 
 2006-12-31 9.78563 46.8493 7.946641 
 2006-12-31 9.82551 46.8523 8.018933 
 2006-12-31 9.86541 46.8553 8.204428 
 2006-12-31 9.9053 46.8583 8.391947 
 2006-12-31 9.9452 46.8613 8.150438 
 2006-12-31 9.9851 46.8643 7.955608 
 2006-12-31 10.025 46.8672 7.814598 
 2006-12-31 10.0649 46.8702 7.695492 
 2006-12-31 10.1048 46.8731 7.613968 
 2006-12-31 10.1448 46.876  7.60537 
 2006-12-31 10.1847 46.8789  7.59547 
 2006-12-31 10.2246 46.8818 7.584109 
 2006-12-31 10.2646 46.8847 7.654042 
 2006-12-31 10.3045 46.8876 7.756231 
 2006-12-31 10.3444 46.8904 7.751693 
 2006-12-31 10.3844 46.8932 7.791042 
 2006-12-31 10.4243 46.8961  8.00871 
 2006-12-31 10.4643 46.8989 8.208622 
 2006-12-31 10.5043 46.9016 8.430492 
 2006-12-31 10.5442 46.9044 8.100145 
 2006-12-31 10.5842 46.9072 7.822138 
 2006-12-31 10.6242 46.9099  7.67658 
 2006-12-31 10.6641 46.9126 7.619552 
 2006-12-31 10.7041 46.9154  7.66495 
 2006-12-31 10.7441 46.918 7.544728 
 2006-12-31 10.7841 46.9207 7.421755 
 2006-12-31 10.8241 46.9234 7.469694 
 2006-12-31 10.8641 46.926 7.502563 
 2006-12-31 10.9041 46.9287 7.466488 
 2006-12-31 10.9441 46.9313 7.605933 
 2006-12-31 10.9841 46.9339 7.855173 
 2006-12-31 11.0241 46.9365 7.866089 
 2006-12-31 11.0642 46.9391 7.788658 
 2006-12-31 11.1042 46.9417 7.538378 
 2006-12-31 11.1442 46.9442     -999 
 2006-12-31 11.1842 46.9467 7.225375 
 2006-12-31 11.2243 46.9493     -999 
 2006-12-31 11.2643 46.9518     -999 
 2006-12-31 11.3044 46.9543     -999 
 2006-12-31 11.3444 46.9567     -999 
 2006-12-31 11.3844 46.9592     -999 
 2006-12-31 11.4245 46.9616     -999 
 2006-12-31 11.4646 46.9641     -999 
 2006-12-31 11.5046 46.9665     -999 
 2006-12-31 11.5447 46.9689     -999 
 2006-12-31 11.5848 46.9713     -999 
 2006-12-31 11.6248 46.9736     -999 
 2006-12-31 11.6649 46.976     -999 
 2006-12-31 11.705 46.9783     -999 
 2006-12-31 11.7451 46.9807     -999 
 2006-12-31 11.7852 46.983     -999 
 2006-12-31 11.8252 46.9853 7.339219 
 2006-12-31 11.8653 46.9876 7.325935 
 2006-12-31 11.9054 46.9898     -999 
 2006-12-31 11.9455 46.9921     -999 
 2006-12-31 11.9856 46.9943     -999 
 2006-12-31 12.0257 46.9966     -999 
 2006-12-31 12.0659 46.9988     -999 
 2006-12-31 12.106 47.001     -999 
 2006-12-31 12.1461 47.0031 7.383255 
 2006-12-31 12.1862 47.0053 7.359187 
 2006-12-31 12.2263 47.0075  7.36495 
 2006-12-31 12.2665 47.0096 7.421203 
 2006-12-31 12.3066 47.0117 7.583131 
 2006-12-31 12.3467 47.0138  7.84156 
 2006-12-31 12.3869 47.0159  7.90107 
 2006-12-31 12.427 47.018 7.939932 
 2006-12-31 12.4672  47.02 7.973329 
 2006-12-31 12.5073 47.0221 8.039084 
 2006-12-31 12.5475 47.0241 8.101576 
 2006-12-31 12.5876 47.0261 7.841427 
 2006-12-31 12.6278 47.0281 7.638003 
 2006-12-31 12.6679 47.0301 7.461488 
 2006-12-31 12.7081 47.0321 7.376953 
 2006-12-31 12.7483 47.034 7.388012 
 2006-12-31 12.7884 47.036 7.524302 
 2006-12-31 12.8286 47.0379 7.680027 
 2006-12-31 12.8688 47.0398 7.679873 
 2006-12-31 12.9089 47.0417 7.566805 
 2006-12-31 12.9491 47.0436 7.388066 
 2006-12-31 12.9893 47.0455 7.395482 
 2006-12-31 13.0295 47.0473 7.470786 
 2006-12-31 13.0697 47.0492 7.576197 
 2006-12-31 13.1099 47.051 7.660411 
 2006-12-31 13.1501 47.0528 7.675642 
 2006-12-31 13.1903 47.0546 7.638837 
 2006-12-31 13.2305 47.0564 7.563588 
 2006-12-31 13.2707 47.0581 7.474623 
 2006-12-31 13.3109 47.0599 7.468048 
 2006-12-31 13.3511 47.0616 7.598485 
 2006-12-31 13.3913 47.0633 7.650913 
 2006-12-31 13.4315 47.065 7.673698 
 2006-12-31 13.4717 47.0667 7.865567 
