 2002-01-01 00:00:00 -3.279779
 2002-01-02 00:00:00 -3.191169
 2002-01-03 00:00:00 -6.600319
 2002-01-04 00:00:00 -8.630673
 2002-01-05 00:00:00 -7.170345
 2002-01-06 00:00:00 -3.357749
 2002-01-07 00:00:00 -0.9180462
 2002-01-08 00:00:00 -1.486276
 2002-01-09 00:00:00 -2.827659
 2002-01-10 00:00:00 -3.78546
 2002-01-11 00:00:00 -2.854623
 2002-01-12 00:00:00 -0.2931868
 2002-01-13 00:00:00 -0.5310807
 2002-01-14 00:00:00 -2.664492
 2002-01-15 00:00:00 -3.632467
 2002-01-16 00:00:00 -2.62574
 2002-01-17 00:00:00 -0.6093541
 2002-01-18 00:00:00 -0.3357515
 2002-01-19 00:00:00 1.972949
 2002-01-20 00:00:00 4.238632
 2002-01-21 00:00:00 6.238994
 2002-01-22 00:00:00 5.162764
 2002-01-23 00:00:00 5.002865
 2002-01-24 00:00:00 6.720626
 2002-01-25 00:00:00 3.488795
 2002-01-26 00:00:00 7.677538
 2002-01-27 00:00:00 7.974867
 2002-01-28 00:00:00 9.685274
 2002-01-29 00:00:00 7.731215
 2002-01-30 00:00:00 8.230873
 2002-01-31 00:00:00 6.824187
 2002-02-01 00:00:00 7.663525
 2002-02-02 00:00:00 9.022731
 2002-02-03 00:00:00 8.129246
 2002-02-04 00:00:00 7.03549
 2002-02-05 00:00:00 8.735307
 2002-02-06 00:00:00 5.974847
 2002-02-07 00:00:00 4.396966
 2002-02-08 00:00:00 5.839018
 2002-02-09 00:00:00 8.349429
 2002-02-10 00:00:00 5.556996
 2002-02-11 00:00:00 8.374275
 2002-02-12 00:00:00 9.670218
 2002-02-13 00:00:00 6.036998
 2002-02-14 00:00:00 1.651544
 2002-02-15 00:00:00 0.658498
 2002-02-16 00:00:00 1.379195
 2002-02-17 00:00:00 1.486915
 2002-02-18 00:00:00 2.348476
 2002-02-19 00:00:00 2.419272
 2002-02-20 00:00:00 3.920475
 2002-02-21 00:00:00 -0.4575201
 2002-02-22 00:00:00 1.177077
 2002-02-23 00:00:00 2.304322
 2002-02-24 00:00:00 0.8481775
 2002-02-25 00:00:00 3.364388
 2002-02-26 00:00:00 8.034616
 2002-02-27 00:00:00 5.427978
 2002-02-28 00:00:00 4.073308
 2002-03-01 00:00:00 3.290303
 2002-03-02 00:00:00 1.007378
 2002-03-03 00:00:00 1.892869
 2002-03-04 00:00:00 3.941387
 2002-03-05 00:00:00 4.462269
 2002-03-06 00:00:00 5.931282
 2002-03-07 00:00:00 7.395338
 2002-03-08 00:00:00 5.864318
 2002-03-09 00:00:00 6.646812
 2002-03-10 00:00:00 5.334725
 2002-03-11 00:00:00 7.52292
 2002-03-12 00:00:00 8.74452
 2002-03-13 00:00:00 7.501647
 2002-03-14 00:00:00 3.859564
 2002-03-15 00:00:00 4.07124
 2002-03-16 00:00:00 5.975206
 2002-03-17 00:00:00 8.0294
 2002-03-18 00:00:00 10.17143
 2002-03-19 00:00:00 7.743273
 2002-03-20 00:00:00 8.096911
 2002-03-21 00:00:00 8.344927
 2002-03-22 00:00:00 4.922389
 2002-03-23 00:00:00 2.501507
 2002-03-24 00:00:00 1.162153
 2002-03-25 00:00:00 0.4186788
 2002-03-26 00:00:00 0.8007975
 2002-03-27 00:00:00 1.357381
 2002-03-28 00:00:00 3.535693
 2002-03-29 00:00:00 6.504658
 2002-03-30 00:00:00 7.506983
 2002-03-31 00:00:00 8.350366
 2002-04-01 00:00:00 9.073307
 2002-04-02 00:00:00 10.71493
 2002-04-03 00:00:00 10.63639
 2002-04-04 00:00:00 8.159654
 2002-04-05 00:00:00 5.104263
 2002-04-06 00:00:00 2.576014
 2002-04-07 00:00:00 3.856049
 2002-04-08 00:00:00 4.585635
 2002-04-09 00:00:00 5.074326
 2002-04-10 00:00:00 5.340057
 2002-04-11 00:00:00 7.029026
 2002-04-12 00:00:00 8.704124
 2002-04-13 00:00:00 7.4082
 2002-04-14 00:00:00 5.873175
 2002-04-15 00:00:00 5.192689
 2002-04-16 00:00:00 5.162419
 2002-04-17 00:00:00 6.243419
 2002-04-18 00:00:00 7.882443
 2002-04-19 00:00:00 7.518909
 2002-04-20 00:00:00 7.06831
 2002-04-21 00:00:00 8.830611
 2002-04-22 00:00:00 10.71723
 2002-04-23 00:00:00 11.84678
 2002-04-24 00:00:00 10.80859
 2002-04-25 00:00:00 11.80496
 2002-04-26 00:00:00 10.41621
 2002-04-27 00:00:00 6.938612
 2002-04-28 00:00:00 8.904871
 2002-04-29 00:00:00 8.987065
 2002-04-30 00:00:00 10.69289
 2002-05-01 00:00:00 11.77795
 2002-05-02 00:00:00 10.81834
 2002-05-03 00:00:00 9.966247
 2002-05-04 00:00:00 8.83734
 2002-05-05 00:00:00 8.56209
 2002-05-06 00:00:00 8.879016
 2002-05-07 00:00:00 11.65202
 2002-05-08 00:00:00 14.65711
 2002-05-09 00:00:00 17.10556
 2002-05-10 00:00:00 15.59052
 2002-05-11 00:00:00 14.06008
 2002-05-12 00:00:00 12.78085
 2002-05-13 00:00:00 14.39842
 2002-05-14 00:00:00 13.44792
 2002-05-15 00:00:00 13.46701
 2002-05-16 00:00:00 16.48759
 2002-05-17 00:00:00 16.76458
 2002-05-18 00:00:00 15.5851
 2002-05-19 00:00:00 13.1793
 2002-05-20 00:00:00 14.32465
 2002-05-21 00:00:00 16.56015
 2002-05-22 00:00:00 18.01188
 2002-05-23 00:00:00 14.60978
 2002-05-24 00:00:00 13.57078
 2002-05-25 00:00:00 12.28833
 2002-05-26 00:00:00 11.84304
 2002-05-27 00:00:00 12.38116
 2002-05-28 00:00:00 12.45317
 2002-05-29 00:00:00 12.93674
 2002-05-30 00:00:00 13.28525
 2002-05-31 00:00:00 13.75072
 2002-06-01 00:00:00 13.85192
 2002-06-02 00:00:00 15.48593
 2002-06-03 00:00:00 16.75432
 2002-06-04 00:00:00 18.6172
 2002-06-05 00:00:00 18.77547
 2002-06-06 00:00:00 16.31113
 2002-06-07 00:00:00 14.20282
 2002-06-08 00:00:00 14.58045
 2002-06-09 00:00:00 15.2538
 2002-06-10 00:00:00 13.17153
 2002-06-11 00:00:00 13.57349
 2002-06-12 00:00:00 15.70135
 2002-06-13 00:00:00 16.04946
 2002-06-14 00:00:00 17.86229
 2002-06-15 00:00:00 19.35929
 2002-06-16 00:00:00 18.83712
 2002-06-17 00:00:00 22.56979
 2002-06-18 00:00:00 24.88623
 2002-06-19 00:00:00 21.50353
 2002-06-20 00:00:00 20.66743
 2002-06-21 00:00:00 18.90725
 2002-06-22 00:00:00 20.24532
 2002-06-23 00:00:00 19.52645
 2002-06-24 00:00:00 16.66082
 2002-06-25 00:00:00 16.30338
 2002-06-26 00:00:00 17.59547
 2002-06-27 00:00:00 16.84987
 2002-06-28 00:00:00 13.51641
 2002-06-29 00:00:00 12.78823
 2002-06-30 00:00:00 15.00974
 2002-07-01 00:00:00 15.76036
 2002-07-02 00:00:00 14.62302
 2002-07-03 00:00:00 16.23829
 2002-07-04 00:00:00 14.08753
 2002-07-05 00:00:00 16.13354
 2002-07-06 00:00:00 16.08514
 2002-07-07 00:00:00 16.60357
 2002-07-08 00:00:00 20.40227
