 2002-01-01 00:00:00 0.7593111
 2002-01-02 00:00:00 0.3412423
 2002-01-03 00:00:00 0.00437204
 2002-01-04 00:00:00 0.002601608
 2002-01-05 00:00:00 0.06939141
 2002-01-06 00:00:00 0.7688892
 2002-01-07 00:00:00 0.1325582
 2002-01-08 00:00:00 0.02481144
 2002-01-09 00:00:00 0.01879206
 2002-01-10 00:00:00 0.03119371
 2002-01-11 00:00:00 0.8616306
 2002-01-12 00:00:00 0.6650746
 2002-01-13 00:00:00 0.2187776
 2002-01-14 00:00:00 0.01305952
 2002-01-15 00:00:00 0.6581385
 2002-01-16 00:00:00 0.1641343
 2002-01-17 00:00:00 0.5329837
 2002-01-18 00:00:00 0.7294496
 2002-01-19 00:00:00 2.111582
 2002-01-20 00:00:00 5.893433
 2002-01-21 00:00:00 1.326104
 2002-01-22 00:00:00 0.8872686
 2002-01-23 00:00:00 2.229061
 2002-01-24 00:00:00 2.718443
 2002-01-25 00:00:00 3.246253
 2002-01-26 00:00:00 9.213526
 2002-01-27 00:00:00 8.520422
 2002-01-28 00:00:00 2.669694
 2002-01-29 00:00:00 0.2663957
 2002-01-30 00:00:00 0.7732043
 2002-01-31 00:00:00 0.8508668
 2002-02-01 00:00:00 0.1519152
 2002-02-02 00:00:00 0.001879105
 2002-02-03 00:00:00 0.1673024
 2002-02-04 00:00:00 1.217048
 2002-02-05 00:00:00 3.04695
 2002-02-06 00:00:00 3.132419
 2002-02-07 00:00:00 2.321517
 2002-02-08 00:00:00 3.150933
 2002-02-09 00:00:00 7.773303
 2002-02-10 00:00:00 4.267294
 2002-02-11 00:00:00 6.977623
 2002-02-12 00:00:00 5.32417
 2002-02-13 00:00:00 4.936093
 2002-02-14 00:00:00 0.3058697
 2002-02-15 00:00:00 0.02043776
 2002-02-16 00:00:00 0.02764457
 2002-02-17 00:00:00 0.1051518
 2002-02-18 00:00:00 1.908099
 2002-02-19 00:00:00 10.6132
 2002-02-20 00:00:00 9.528882
 2002-02-21 00:00:00 2.828417
 2002-02-22 00:00:00 7.300879
 2002-02-23 00:00:00 7.795933
 2002-02-24 00:00:00 5.030218
 2002-02-25 00:00:00 10.00051
 2002-02-26 00:00:00 7.242382
 2002-02-27 00:00:00 4.985326
 2002-02-28 00:00:00 2.146384
 2002-03-01 00:00:00 2.363031
 2002-03-02 00:00:00 1.760829
 2002-03-03 00:00:00 0.2436743
 2002-03-04 00:00:00 0.05220178
 2002-03-05 00:00:00 0.02250167
 2002-03-06 00:00:00 3.017951
 2002-03-07 00:00:00 2.122558
 2002-03-08 00:00:00 0.0568735
 2002-03-09 00:00:00 1.830108
