#      date    lon    lat    value 
 2006-12-31 6.69056 46.5676 3.252009 
 2006-12-31 6.73002 46.5717 3.429411 
 2006-12-31 6.76948 46.5759 3.452331 
 2006-12-31 6.80896  46.58 3.474024 
 2006-12-31 6.84843 46.5842 3.544804 
 2006-12-31 6.88792 46.5883 3.638591 
 2006-12-31 6.92741 46.5924 3.745352 
 2006-12-31 6.96691 46.5964 3.436251 
 2006-12-31 7.00641 46.6005 3.146655 
 2006-12-31 7.04592 46.6046 3.111605 
 2006-12-31 7.08544 46.6086 3.196778 
 2006-12-31 7.12496 46.6126 3.410676 
 2006-12-31 7.16448 46.6166  3.72125 
 2006-12-31 7.20402 46.6206 4.051063 
 2006-12-31 7.24356 46.6246 4.201274 
 2006-12-31 7.2831 46.6286 4.237759 
 2006-12-31 7.32265 46.6325 4.091959 
 2006-12-31 7.36221 46.6365 3.903621 
 2006-12-31 7.40177 46.6404 3.681596 
 2006-12-31 7.44134 46.6443  3.61977 
 2006-12-31 7.48092 46.6482 3.553289 
 2006-12-31 7.5205 46.6521 3.500995 
 2006-12-31 7.56009 46.656 3.534468 
 2006-12-31 7.59968 46.6598 3.619556 
 2006-12-31 7.63928 46.6636 3.584577 
 2006-12-31 7.67888 46.6675  3.53459 
 2006-12-31 7.71849 46.6713 3.484088 
 2006-12-31 7.75811 46.6751 3.440334 
 2006-12-31 7.79773 46.6789 3.393843 
 2006-12-31 7.83736 46.6826 3.363879 
 2006-12-31 7.87699 46.6864 3.342926 
 2006-12-31 7.91663 46.6901 3.437051 
 2006-12-31 7.95627 46.6938 3.540954 
 2006-12-31 7.99592 46.6975 3.663851 
 2006-12-31 8.03557 46.7012 3.738111 
 2006-12-31 8.07524 46.7049 3.792542 
 2006-12-31 8.1149 46.7086 3.826296 
 2006-12-31 8.15457 46.7122 3.901901 
 2006-12-31 8.19425 46.7158 4.056815 
 2006-12-31 8.23393 46.7195 4.272246 
 2006-12-31 8.27362 46.7231  4.52924 
 2006-12-31 8.31332 46.7267 4.580269 
 2006-12-31 8.35302 46.7302 4.584195 
 2006-12-31 8.39272 46.7338 4.498817 
 2006-12-31 8.43243 46.7373 4.335455 
 2006-12-31 8.47215 46.7409 4.095796 
 2006-12-31 8.51187 46.7444 3.929459 
 2006-12-31 8.55159 46.7479 3.799321 
 2006-12-31 8.59132 46.7514  3.79947 
 2006-12-31 8.63106 46.7549  3.84297 
