 2002-01-01 00:00:00 -7.96543
 2002-01-02 00:00:00 -7.053909
 2002-01-03 00:00:00 -9.651639
 2002-01-04 00:00:00 -12.44389
 2002-01-05 00:00:00 -11.93615
 2002-01-06 00:00:00 -8.985692
 2002-01-07 00:00:00 -3.415634
 2002-01-08 00:00:00 -3.561114
 2002-01-09 00:00:00 -4.770588
 2002-01-10 00:00:00 -5.847243
 2002-01-11 00:00:00 -6.384115
 2002-01-12 00:00:00 -2.985833
 2002-01-13 00:00:00 -2.649063
 2002-01-14 00:00:00 -4.583062
 2002-01-15 00:00:00 -5.656296
 2002-01-16 00:00:00 -5.75414
 2002-01-17 00:00:00 -2.730685
 2002-01-18 00:00:00 -2.491899
 2002-01-19 00:00:00 -1.294976
 2002-01-20 00:00:00 1.864938
 2002-01-21 00:00:00 3.666549
 2002-01-22 00:00:00 1.774555
 2002-01-23 00:00:00 2.402192
 2002-01-24 00:00:00 4.019406
 2002-01-25 00:00:00 1.299736
 2002-01-26 00:00:00 2.478976
 2002-01-27 00:00:00 5.882305
 2002-01-28 00:00:00 6.856341
 2002-01-29 00:00:00 4.769473
 2002-01-30 00:00:00 4.724724
 2002-01-31 00:00:00 3.525914
 2002-02-01 00:00:00 3.655174
 2002-02-02 00:00:00 4.834126
 2002-02-03 00:00:00 2.888664
 2002-02-04 00:00:00 3.399446
 2002-02-05 00:00:00 4.663999
 2002-02-06 00:00:00 3.883965
 2002-02-07 00:00:00 2.127522
 2002-02-08 00:00:00 2.545399
 2002-02-09 00:00:00 5.256401
 2002-02-10 00:00:00 3.785773
 2002-02-11 00:00:00 4.894002
 2002-02-12 00:00:00 7.495451
 2002-02-13 00:00:00 3.438308
 2002-02-14 00:00:00 -0.7025645
 2002-02-15 00:00:00 -3.185104
 2002-02-16 00:00:00 -2.786088
 2002-02-17 00:00:00 -3.315929
 2002-02-18 00:00:00 -1.416894
 2002-02-19 00:00:00 0.3488772
 2002-02-20 00:00:00 1.089049
 2002-02-21 00:00:00 -3.16234
 2002-02-22 00:00:00 -4.539048
 2002-02-23 00:00:00 0.1496759
 2002-02-24 00:00:00 -1.084221
 2002-02-25 00:00:00 -0.5401158
 2002-02-26 00:00:00 4.399884
 2002-02-27 00:00:00 2.922892
 2002-02-28 00:00:00 1.839936
 2002-03-01 00:00:00 -0.01190748
 2002-03-02 00:00:00 -1.761419
 2002-03-03 00:00:00 -1.918181
 2002-03-04 00:00:00 0.1795418
 2002-03-05 00:00:00 0.4135781
 2002-03-06 00:00:00 0.8981987
 2002-03-07 00:00:00 4.696995
 2002-03-08 00:00:00 1.721802
 2002-03-09 00:00:00 1.429426
 2002-03-10 00:00:00 1.70451
 2002-03-11 00:00:00 0.9785519
 2002-03-12 00:00:00 2.929131
 2002-03-13 00:00:00 2.752976
 2002-03-14 00:00:00 0.8621503
 2002-03-15 00:00:00 0.7928086
 2002-03-16 00:00:00 1.768514
 2002-03-17 00:00:00 2.890103
 2002-03-18 00:00:00 4.50821
 2002-03-19 00:00:00 5.843636
 2002-03-20 00:00:00 5.256702
 2002-03-21 00:00:00 5.709039
 2002-03-22 00:00:00 2.516531
 2002-03-23 00:00:00 0.01975559
 2002-03-24 00:00:00 -0.9048809
 2002-03-25 00:00:00 -2.452252
 2002-03-26 00:00:00 -3.08305
 2002-03-27 00:00:00 -3.307332
 2002-03-28 00:00:00 -3.564582
 2002-03-29 00:00:00 -1.445465
 2002-03-30 00:00:00 0.1643658
 2002-03-31 00:00:00 2.383709
 2002-04-01 00:00:00 2.437075
 2002-04-02 00:00:00 2.807342
 2002-04-03 00:00:00 5.058395
 2002-04-04 00:00:00 2.638695
 2002-04-05 00:00:00 0.07457135
 2002-04-06 00:00:00 -2.338515
 2002-04-07 00:00:00 -3.172545
 2002-04-08 00:00:00 -1.389428
 2002-04-09 00:00:00 -1.26718
 2002-04-10 00:00:00 0.6072397
 2002-04-11 00:00:00 1.830472
 2002-04-12 00:00:00 3.131283
 2002-04-13 00:00:00 5.397846
 2002-04-14 00:00:00 3.972456
 2002-04-15 00:00:00 2.886419
 2002-04-16 00:00:00 2.541286
 2002-04-17 00:00:00 3.23134
 2002-04-18 00:00:00 2.994119
 2002-04-19 00:00:00 3.699203
 2002-04-20 00:00:00 3.316317
 2002-04-21 00:00:00 3.351145
 2002-04-22 00:00:00 3.422489
 2002-04-23 00:00:00 6.207133
 2002-04-24 00:00:00 8.161579
 2002-04-25 00:00:00 7.497462
 2002-04-26 00:00:00 6.574717
 2002-04-27 00:00:00 4.093569
 2002-04-28 00:00:00 3.242031
 2002-04-29 00:00:00 5.709346
 2002-04-30 00:00:00 5.203274
 2002-05-01 00:00:00 7.469241
 2002-05-02 00:00:00 7.165061
 2002-05-03 00:00:00 7.568058
 2002-05-04 00:00:00 7.266233
 2002-05-05 00:00:00 6.015496
 2002-05-06 00:00:00 5.339332
 2002-05-07 00:00:00 5.279506
 2002-05-08 00:00:00 8.963496
 2002-05-09 00:00:00 10.43249
 2002-05-10 00:00:00 10.77271
 2002-05-11 00:00:00 10.298
 2002-05-12 00:00:00 9.756881
 2002-05-13 00:00:00 8.567248
 2002-05-14 00:00:00 9.650669
 2002-05-15 00:00:00 8.092836
 2002-05-16 00:00:00 8.309714
 2002-05-17 00:00:00 9.369143
 2002-05-18 00:00:00 9.404683
