#      date    lon    lat    value 
 2006-12-31 6.69056 46.5676 13.19615 
 2006-12-31 6.73002 46.5717 12.89381 
 2006-12-31 6.76948 46.5759 13.38688 
 2006-12-31 6.80896  46.58 13.75396 
 2006-12-31 6.84843 46.5842 13.49415 
 2006-12-31 6.88792 46.5883 13.16154 
 2006-12-31 6.92741 46.5924 12.81208 
 2006-12-31 6.96691 46.5964 12.39092 
 2006-12-31 7.00641 46.6005 12.24345 
 2006-12-31 7.04592 46.6046 13.16137 
 2006-12-31 7.08544 46.6086 13.16391 
 2006-12-31 7.12496 46.6126 12.25012 
 2006-12-31 7.16448 46.6166 11.54217 
 2006-12-31 7.20402 46.6206 10.84485 
 2006-12-31 7.24356 46.6246 9.973384 
 2006-12-31 7.2831 46.6286 9.257726 
 2006-12-31 7.32265 46.6325 8.961979 
 2006-12-31 7.36221 46.6365 9.790427 
 2006-12-31 7.40177 46.6404 11.34493 
 2006-12-31 7.44134 46.6443 11.25764 
 2006-12-31 7.48092 46.6482 11.23459 
 2006-12-31 7.5205 46.6521 11.48183 
 2006-12-31 7.56009 46.656 11.49894 
 2006-12-31 7.59968 46.6598  11.5981 
 2006-12-31 7.63928 46.6636 12.25678 
 2006-12-31 7.67888 46.6675 12.92567 
 2006-12-31 7.71849 46.6713 13.17592 
 2006-12-31 7.75811 46.6751 12.92394 
 2006-12-31 7.79773 46.6789 12.21152 
 2006-12-31 7.83736 46.6826 12.37918 
 2006-12-31 7.87699 46.6864 12.76103 
 2006-12-31 7.91663 46.6901 12.30418 
 2006-12-31 7.95627 46.6938 11.25956 
 2006-12-31 7.99592 46.6975 9.053595 
 2006-12-31 8.03557 46.7012 7.109133 
 2006-12-31 8.07524 46.7049 5.728147 
 2006-12-31 8.1149 46.7086 7.637756 
 2006-12-31 8.15457 46.7122 9.294061 
 2006-12-31 8.19425 46.7158 10.54824 
 2006-12-31 8.23393 46.7195 9.839139 
 2006-12-31 8.27362 46.7231  8.12471 
 2006-12-31 8.31332 46.7267 7.133763 
 2006-12-31 8.35302 46.7302 6.142465 
 2006-12-31 8.39272 46.7338 4.248975 
 2006-12-31 8.43243 46.7373 3.387008 
 2006-12-31 8.47215 46.7409 3.462837 
 2006-12-31 8.51187 46.7444 3.994983 
 2006-12-31 8.55159 46.7479 4.586884 
 2006-12-31 8.59132 46.7514 6.838166 
 2006-12-31 8.63106 46.7549 8.470781 
 2006-12-31 8.6708 46.7583 9.490343 
 2006-12-31 8.71055 46.7618 8.227571 
 2006-12-31 8.7503 46.7652 6.016094 
 2006-12-31 8.79006 46.7686 4.083524 
 2006-12-31 8.82982 46.772  3.06298 
 2006-12-31 8.86959 46.7754 3.474269 
 2006-12-31 8.90936 46.7788 3.684804 
 2006-12-31 8.94914 46.7821 3.786637 
 2006-12-31 8.98893 46.7855 5.146844 
 2006-12-31 9.02871 46.7888 6.480188 
 2006-12-31 9.06851 46.7921 7.742894 
 2006-12-31 9.10831 46.7954 8.377268 
 2006-12-31 9.14811 46.7987 8.480432 
