 2002-01-01 00:00:00 -0.4452387
 2002-01-02 00:00:00 0.4911589
 2002-01-03 00:00:00 -2.355958
 2002-01-04 00:00:00 -3.510332
 2002-01-05 00:00:00 -1.527732
 2002-01-06 00:00:00 -0.06962925
 2002-01-07 00:00:00 1.194845
 2002-01-08 00:00:00 0.7200276
 2002-01-09 00:00:00 -0.08133572
 2002-01-10 00:00:00 -1.150796
 2002-01-11 00:00:00 0.02552645
 2002-01-12 00:00:00 1.557785
 2002-01-13 00:00:00 2.156564
 2002-01-14 00:00:00 -0.2384826
 2002-01-15 00:00:00 -1.024339
 2002-01-16 00:00:00 -0.4859841
 2002-01-17 00:00:00 1.278486
 2002-01-18 00:00:00 1.672027
 2002-01-19 00:00:00 4.205171
 2002-01-20 00:00:00 6.109965
 2002-01-21 00:00:00 8.601057
 2002-01-22 00:00:00 8.370859
 2002-01-23 00:00:00 7.476854
 2002-01-24 00:00:00 9.029677
 2002-01-25 00:00:00 6.83532
 2002-01-26 00:00:00 10.1744
 2002-01-27 00:00:00 10.25352
 2002-01-28 00:00:00 12.4728
 2002-01-29 00:00:00 11.23294
 2002-01-30 00:00:00 12.30364
 2002-01-31 00:00:00 10.87291
 2002-02-01 00:00:00 10.47016
 2002-02-02 00:00:00 14.76493
 2002-02-03 00:00:00 14.48272
 2002-02-04 00:00:00 11.26498
 2002-02-05 00:00:00 11.98549
 2002-02-06 00:00:00 8.868881
 2002-02-07 00:00:00 6.729484
 2002-02-08 00:00:00 8.077538
 2002-02-09 00:00:00 11.04068
 2002-02-10 00:00:00 7.951131
 2002-02-11 00:00:00 10.31406
 2002-02-12 00:00:00 11.94679
 2002-02-13 00:00:00 9.880532
 2002-02-14 00:00:00 5.159709
 2002-02-15 00:00:00 5.445587
 2002-02-16 00:00:00 6.950544
 2002-02-17 00:00:00 7.491068
 2002-02-18 00:00:00 5.702155
 2002-02-19 00:00:00 4.925116
 2002-02-20 00:00:00 6.703762
 2002-02-21 00:00:00 3.541763
 2002-02-22 00:00:00 4.82021
 2002-02-23 00:00:00 5.412204
 2002-02-24 00:00:00 3.580463
 2002-02-25 00:00:00 6.195813
 2002-02-26 00:00:00 10.71027
 2002-02-27 00:00:00 8.902874
 2002-02-28 00:00:00 7.217578
 2002-03-01 00:00:00 7.272076
 2002-03-02 00:00:00 4.56743
 2002-03-03 00:00:00 5.185738
 2002-03-04 00:00:00 8.045004
 2002-03-05 00:00:00 9.479261
 2002-03-06 00:00:00 9.949937
 2002-03-07 00:00:00 10.34107
 2002-03-08 00:00:00 11.10719
 2002-03-09 00:00:00 10.86722
 2002-03-10 00:00:00 9.944686
 2002-03-11 00:00:00 15.01427
 2002-03-12 00:00:00 15.24426
 2002-03-13 00:00:00 13.464
 2002-03-14 00:00:00 7.870558
 2002-03-15 00:00:00 7.473529
 2002-03-16 00:00:00 10.95773
 2002-03-17 00:00:00 14.08579
 2002-03-18 00:00:00 16.00861
 2002-03-19 00:00:00 10.98736
 2002-03-20 00:00:00 10.93284
 2002-03-21 00:00:00 11.55739
 2002-03-22 00:00:00 8.509231
 2002-03-23 00:00:00 5.304832
 2002-03-24 00:00:00 3.962611
 2002-03-25 00:00:00 3.826478
 2002-03-26 00:00:00 4.949272
 2002-03-27 00:00:00 6.592347
 2002-03-28 00:00:00 10.63355
 2002-03-29 00:00:00 14.82733
 2002-03-30 00:00:00 14.89684
 2002-03-31 00:00:00 15.3554
 2002-04-01 00:00:00 16.42276
 2002-04-02 00:00:00 17.83195
 2002-04-03 00:00:00 16.49369
 2002-04-04 00:00:00 14.56546
 2002-04-05 00:00:00 10.80384
 2002-04-06 00:00:00 7.722313
 2002-04-07 00:00:00 10.21084
 2002-04-08 00:00:00 10.48813
 2002-04-09 00:00:00 10.51954
 2002-04-10 00:00:00 9.690521
 2002-04-11 00:00:00 12.08708
 2002-04-12 00:00:00 13.60006
 2002-04-13 00:00:00 9.990001
 2002-04-14 00:00:00 8.429019
 2002-04-15 00:00:00 7.809559
 2002-04-16 00:00:00 7.885342
 2002-04-17 00:00:00 9.428694
 2002-04-18 00:00:00 13.03644
 2002-04-19 00:00:00 12.25158
 2002-04-20 00:00:00 10.98447
 2002-04-21 00:00:00 14.47139
 2002-04-22 00:00:00 17.21418
 2002-04-23 00:00:00 16.90142
 2002-04-24 00:00:00 14.03042
 2002-04-25 00:00:00 16.98234
 2002-04-26 00:00:00 15.74124
 2002-04-27 00:00:00 10.95312
 2002-04-28 00:00:00 12.99294
 2002-04-29 00:00:00 13.42261
 2002-04-30 00:00:00 15.55972
 2002-05-01 00:00:00 16.56462
 2002-05-02 00:00:00 14.66955
 2002-05-03 00:00:00 12.9168
 2002-05-04 00:00:00 10.71228
 2002-05-05 00:00:00 11.52174
 2002-05-06 00:00:00 12.72731
 2002-05-07 00:00:00 17.05479
 2002-05-08 00:00:00 20.22226
 2002-05-09 00:00:00 23.39863
 2002-05-10 00:00:00 21.04308
 2002-05-11 00:00:00 19.0299
 2002-05-12 00:00:00 16.497
 2002-05-13 00:00:00 19.91287
 2002-05-14 00:00:00 18.20212
 2002-05-15 00:00:00 18.77221
 2002-05-16 00:00:00 23.79578
 2002-05-17 00:00:00 23.60482
 2002-05-18 00:00:00 21.29826
 2002-05-19 00:00:00 17.04039
 2002-05-20 00:00:00 19.31543
 2002-05-21 00:00:00 22.60997
 2002-05-22 00:00:00 24.40383
 2002-05-23 00:00:00 19.1043
 2002-05-24 00:00:00 17.92989
 2002-05-25 00:00:00 16.91018
 2002-05-26 00:00:00 16.52127
 2002-05-27 00:00:00 16.44746
 2002-05-28 00:00:00 16.34802
 2002-05-29 00:00:00 17.58824
 2002-05-30 00:00:00 18.86725
 2002-05-31 00:00:00 19.83217
 2002-06-01 00:00:00 19.8792
 2002-06-02 00:00:00 21.66661
 2002-06-03 00:00:00 22.85465
