#      date    lon    lat    value 
 2006-12-31 6.69056 46.5676 4.084346 
 2006-12-31 6.73002 46.5717 3.413723 
 2006-12-31 6.76948 46.5759 4.240951 
 2006-12-31 6.80896  46.58 4.824875 
 2006-12-31 6.84843 46.5842 4.213947 
 2006-12-31 6.88792 46.5883 3.650746 
 2006-12-31 6.92741 46.5924 3.171777 
 2006-12-31 6.96691 46.5964 2.907945 
 2006-12-31 7.00641 46.6005 2.897956 
 2006-12-31 7.04592 46.6046 3.695035 
 2006-12-31 7.08544 46.6086 3.752518 
 2006-12-31 7.12496 46.6126 3.040257 
 2006-12-31 7.16448 46.6166 2.579818 
 2006-12-31 7.20402 46.6206 2.161031 
 2006-12-31 7.24356 46.6246 1.687739 
 2006-12-31 7.2831 46.6286 1.287258 
 2006-12-31 7.32265 46.6325 1.083825 
 2006-12-31 7.36221 46.6365 1.520287 
 2006-12-31 7.40177 46.6404 2.365906 
 2006-12-31 7.44134 46.6443 2.286585 
 2006-12-31 7.48092 46.6482 2.252663 
 2006-12-31 7.5205 46.6521 2.402016 
 2006-12-31 7.56009 46.656 2.412658 
 2006-12-31 7.59968 46.6598 2.499964 
 2006-12-31 7.63928 46.6636 2.979707 
 2006-12-31 7.67888 46.6675 3.480487 
 2006-12-31 7.71849 46.6713 3.664647 
 2006-12-31 7.75811 46.6751 3.446852 
 2006-12-31 7.79773 46.6789 2.862633 
 2006-12-31 7.83736 46.6826 3.054826 
 2006-12-31 7.87699 46.6864  3.44167 
 2006-12-31 7.91663 46.6901  3.15267 
 2006-12-31 7.95627 46.6938  2.42934 
 2006-12-31 7.99592 46.6975 0.8603522 
 2006-12-31 8.03557 46.7012 -0.281539 
 2006-12-31 8.07524 46.7049 -0.9574738 
 2006-12-31 8.1149 46.7086 -0.04201823 
 2006-12-31 8.15457 46.7122 0.8409172 
 2006-12-31 8.19425 46.7158 1.688588 
 2006-12-31 8.23393 46.7195 1.284412 
 2006-12-31 8.27362 46.7231 0.2980904 
 2006-12-31 8.31332 46.7267 -0.2167404 
 2006-12-31 8.35302 46.7302 -0.7843446 
 2006-12-31 8.39272 46.7338 -1.88187 
 2006-12-31 8.43243 46.7373 -2.345695 
 2006-12-31 8.47215 46.7409 -2.241195 
 2006-12-31 8.51187 46.7444 -1.844841 
 2006-12-31 8.55159 46.7479 -1.449588 
 2006-12-31 8.59132 46.7514 -0.1306628 
 2006-12-31 8.63106 46.7549 0.8279204 
 2006-12-31 8.6708 46.7583  1.43235 
 2006-12-31 8.71055 46.7618 0.6058279 
 2006-12-31 8.7503 46.7652 -0.8066508 
 2006-12-31 8.79006 46.7686 -1.859353 
 2006-12-31 8.82982 46.772 -2.424559 
 2006-12-31 8.86959 46.7754 -2.182062 
 2006-12-31 8.90936 46.7788 -2.120975 
 2006-12-31 8.94914 46.7821 -2.158605 
 2006-12-31 8.98893 46.7855 -1.231332 
 2006-12-31 9.02871 46.7888 -0.3377916 
 2006-12-31 9.06851 46.7921 0.3324301 
 2006-12-31 9.10831 46.7954 0.5963905 
 2006-12-31 9.14811 46.7987 0.5123616 
 2006-12-31 9.18792 46.802 0.9194136 
 2006-12-31 9.22773 46.8052 1.490409 
 2006-12-31 9.26755 46.8085 2.753387 
 2006-12-31 9.30737 46.8117 3.578081 
 2006-12-31 9.3472 46.8149 3.556722 
 2006-12-31 9.38703 46.8181 3.343969 
 2006-12-31 9.42687 46.8213 3.179175 
 2006-12-31 9.46671 46.8244 1.989921 
 2006-12-31 9.50656 46.8276 1.581475 
 2006-12-31 9.54641 46.8307 1.896021 
 2006-12-31 9.58627 46.8339 1.241665 
 2006-12-31 9.62613 46.837 -0.05698605 
 2006-12-31  9.666 46.8401 -0.4973215 
 2006-12-31 9.70587 46.8431 -0.9468105 
 2006-12-31 9.74575 46.8462 -1.410117 
 2006-12-31 9.78563 46.8493 -1.550081 
 2006-12-31 9.82551 46.8523 -1.530732 
 2006-12-31 9.86541 46.8553 -0.8567653 
 2006-12-31 9.9053 46.8583 -0.2531991 
 2006-12-31 9.9452 46.8613 -1.321571 
 2006-12-31 9.9851 46.8643 -2.136652 
 2006-12-31 10.025 46.8672 -2.649779 
 2006-12-31 10.0649 46.8702 -3.225896 
 2006-12-31 10.1048 46.8731 -3.654202 
 2006-12-31 10.1448 46.876 -3.66097 
 2006-12-31 10.1847 46.8789 -3.673116 
 2006-12-31 10.2246 46.8818 -3.698133 
 2006-12-31 10.2646 46.8847 -3.363875 
 2006-12-31 10.3045 46.8876 -2.888993 
 2006-12-31 10.3444 46.8904 -2.825002 
 2006-12-31 10.3844 46.8932 -2.630422 
 2006-12-31 10.4243 46.8961 -1.938188 
 2006-12-31 10.4643 46.8989 -1.327387 
 2006-12-31 10.5043 46.9016 -0.6406946 
 2006-12-31 10.5442 46.9044 -1.528307 
 2006-12-31 10.5842 46.9072 -2.476081 
 2006-12-31 10.6242 46.9099 -3.174486 
 2006-12-31 10.6641 46.9126 -3.439327 
 2006-12-31 10.7041 46.9154 -3.220162 
 2006-12-31 10.7441 46.918 -3.971111 
 2006-12-31 10.7841 46.9207 -4.817316 
 2006-12-31 10.8241 46.9234 -4.618711 
 2006-12-31 10.8641 46.926 -4.419768 
 2006-12-31 10.9041 46.9287 -4.584682 
 2006-12-31 10.9441 46.9313 -3.706956 
 2006-12-31 10.9841 46.9339 -2.366141 
 2006-12-31 11.0241 46.9365 -2.229628 
 2006-12-31 11.0642 46.9391 -2.49772 
 2006-12-31 11.1042 46.9417 -3.647099 
 2006-12-31 11.1442 46.9442     -999 
 2006-12-31 11.1842 46.9467 -6.443708 
 2006-12-31 11.2243 46.9493     -999 
 2006-12-31 11.2643 46.9518     -999 
 2006-12-31 11.3044 46.9543     -999 
 2006-12-31 11.3444 46.9567     -999 
 2006-12-31 11.3844 46.9592     -999 
 2006-12-31 11.4245 46.9616     -999 
 2006-12-31 11.4646 46.9641     -999 
 2006-12-31 11.5046 46.9665     -999 
 2006-12-31 11.5447 46.9689     -999 
 2006-12-31 11.5848 46.9713     -999 
 2006-12-31 11.6248 46.9736     -999 
 2006-12-31 11.6649 46.976     -999 
 2006-12-31 11.705 46.9783     -999 
 2006-12-31 11.7451 46.9807     -999 
 2006-12-31 11.7852 46.983     -999 
 2006-12-31 11.8252 46.9853 -5.578619 
 2006-12-31 11.8653 46.9876 -5.680221 
 2006-12-31 11.9054 46.9898     -999 
 2006-12-31 11.9455 46.9921     -999 
 2006-12-31 11.9856 46.9943     -999 
 2006-12-31 12.0257 46.9966     -999 
 2006-12-31 12.0659 46.9988     -999 
 2006-12-31 12.106 47.001     -999 
 2006-12-31 12.1461 47.0031 -3.677703 
 2006-12-31 12.1862 47.0053 -3.792997 
 2006-12-31 12.2263 47.0075 -3.654366 
 2006-12-31 12.2665 47.0096 -3.098696 
